         x         y         z
     1.566     0.699     0.766
    -1.902    -0.545    -0.809
     0.804    -1.410     0.115
    -0.928     0.487    -0.707
     1.585    -0.190     0.982
    -0.252     0.444    -0.225
    -1.874     0.207    -0.934
     1.116    -1.584    -0.011
     0.429    -0.820     0.284
    -0.514    -0.974    -0.276
    -0.900     1.818     0.192
     0.820     1.805    -0.170
    -1.400    -0.905    -0.609
     0.782     0.868     0.456
     1.181     1.102     0.418
     0.303     0.496     0.262
     1.319     0.727     0.724
     0.582     0.731     0.409
    -1.134     0.023    -0.906
     1.169     0.591     0.764
    -1.905     0.743    -0.696
    -1.837     0.819    -0.659
     0.622     1.176     0.224
     0.815    -1.460     0.080
     1.220     1.560     0.010
    -1.434    -1.992     0.405
    -1.663    -1.607     0.036
     0.665     1.873    -0.184
    -1.692     0.273    -0.956
    -1.718     0.606    -0.813
     0.540    -1.273     0.151
     0.007    -1.915    -0.002
    -1.307     0.462    -0.864
    -1.008     0.755    -0.616
    -0.879     0.596    -0.637
    -1.437     0.692    -0.763
     1.281    -0.154     0.947
     0.328    -0.473     0.287
    -1.509    -1.244    -0.321
    -0.577    -1.628     0.031
    -0.467    -0.593    -0.373
    -0.910    -1.431    -0.110
    -0.836    -0.825    -0.504
     1.773    -1.238     0.320
     0.163     0.002     0.163
     1.888     1.995    -0.391
    -1.656    -1.205    -0.356
     1.796     1.683    -0.109
    -1.654     1.669     0.098
     1.675     0.839     0.665
     0.209    -0.440     0.188
     1.830    -1.671    -0.096
    -1.289    -1.125    -0.414
    -1.691     0.202    -0.973
     1.751     0.439     0.891
    -0.995    -0.268    -0.809
     0.062    -1.392     0.011
     1.508     1.253     0.312
    -1.507    -0.542    -0.855
     0.611     1.352     0.124
     0.242    -0.235     0.233
     1.881    -1.643    -0.069
     1.766    -0.852     0.646
    -0.597    -1.652     0.046
     0.660     1.345     0.137
    -0.401    -1.966     0.150
    -1.289    -1.878     0.291
     1.458    -1.441     0.129
    -0.464     1.917     0.152
    -1.339    -0.053    -0.972
     0.735     0.372     0.625
     1.145     1.167     0.358
     0.624    -0.926     0.351
    -1.064     1.034    -0.447
     0.948     0.636     0.653
     1.425    -1.659    -0.087
    -0.532     0.350    -0.476
    -1.562     0.117    -0.993
    -0.145     1.914     0.048
    -0.498     1.674     0.049
     0.143    -0.008     0.142
    -0.214     0.583    -0.177
     1.651    -0.516     0.867
     1.181     1.604    -0.031
     1.767    -1.771    -0.195
    -0.321    -0.382    -0.292
    -1.497     0.712    -0.755
    -1.339     0.890    -0.613
    -1.476     0.548    -0.850
    -1.109     0.067    -0.893
     1.092    -0.672     0.694
     1.321     1.639    -0.067
     1.296     0.127     0.955
    -0.357     0.605    -0.287
    -0.071    -1.951     0.026
     1.613     0.225     0.974
    -0.077    -1.786     0.016
    -0.860     1.311    -0.195
     0.729     1.722    -0.100
    -1.842     1.580     0.009
     0.093     1.898    -0.030
    -1.463     0.447    -0.897
     1.090     1.544     0.024
     0.358     0.219     0.342
     0.497    -1.761    -0.090
    -0.813    -1.797     0.163
    -1.567     1.778     0.205
     0.115    -0.207     0.112
    -0.492    -1.892     0.149
     0.166    -1.752    -0.030
    -0.440    -1.475    -0.041
    -0.560    -0.120    -0.527
     1.481     1.492     0.078
    -1.531     1.311    -0.256
     1.122    -1.361     0.188
     0.507     1.133     0.206
    -0.932    -1.269    -0.239
     1.297    -1.590    -0.018
     1.567     1.842    -0.268
     0.595    -0.102     0.557
    -1.582     0.013    -1.000
     1.636     0.896     0.623
     0.690     0.444     0.575
     0.898     0.759     0.567
    -0.328     0.576    -0.270
     1.570     1.764    -0.192
     0.622     0.891     0.366
     1.675     0.558     0.844
     0.277    -1.515     0.015
     1.947    -0.768     0.669
    -1.032    -0.327    -0.813
    -0.775     0.074    -0.698
     1.007    -1.843    -0.228
    -1.120     0.667    -0.707
    -1.885    -1.759     0.178
    -0.773     0.738    -0.517
    -1.645    -0.135    -0.988
    -0.348    -1.917     0.116
    -1.341     0.064    -0.972
     0.552    -1.835    -0.137
    -1.966     1.018    -0.485
     1.214     0.493     0.825
     1.951    -0.766     0.669
    -0.807    -0.213    -0.706
    -1.097     1.552    -0.017
     1.878     0.075     0.950
    -0.154     0.750    -0.112
     1.897    -0.437     0.858
     1.368    -0.900     0.609
     1.305    -1.145     0.399
     0.533    -1.781    -0.106
     0.703     1.238     0.211
     1.327     1.783    -0.205
    -1.036     1.815     0.208
     1.866     1.148     0.393
     0.811     1.328     0.174
     1.827    -1.677    -0.102
    -1.969     0.529    -0.796
     0.034     1.334     0.008
    -1.352     0.967    -0.554
     0.695    -1.507     0.041
     1.166     1.375     0.179
    -0.670     0.503    -0.544
    -1.276    -0.369    -0.892
     0.129     0.150     0.128
     0.789    -1.582    -0.008
    -1.455     1.710     0.137
     1.243    -1.277     0.274
     0.504    -1.634    -0.031
     1.222    -1.486     0.080
    -0.770    -1.422    -0.103
    -1.583     1.760     0.188
    -1.657     1.089    -0.462
     0.281     0.168     0.274
    -0.235    -1.346    -0.052
     1.935    -1.637    -0.061
    -1.925     1.941     0.339
     1.987     0.403     0.841
    -1.646    -1.239    -0.325
     0.402    -0.535     0.337
     1.138     1.499     0.065
    -0.353     0.956    -0.199
     1.292     0.929     0.575
     1.756     1.094     0.451
     1.393     1.302     0.262
    -0.576    -0.961    -0.312
     0.583     1.739    -0.092
    -1.536    -1.698     0.127
     0.449     0.400     0.400
     0.006     0.780     0.004
    -0.090     0.995    -0.049
     1.593    -0.107     0.994
    -1.457     0.806    -0.688
     1.210     0.094     0.931
     0.859     1.112     0.335
    -1.635     1.620     0.049
     1.116     1.065     0.436
    -1.001     1.345    -0.188
    -1.606    -0.492    -0.881
    -0.403    -1.131    -0.167
    -0.584     1.124    -0.238
    -1.828     1.957     0.364
    -1.789    -1.320    -0.242
    -0.636     0.945    -0.348
    -0.324     0.352    -0.299
    -1.076     0.877    -0.563
     0.314    -0.974     0.174
    -1.915     0.222    -0.918
    -1.977    -1.018    -0.482
     1.282    -0.342     0.903
    -1.991    -1.802     0.210
     1.302     0.337     0.910
    -0.951     0.796    -0.570
    -1.868    -1.472    -0.095
    -1.887    -0.316    -0.903
    -1.607    -1.595     0.024
    -0.626     1.765     0.113
    -1.791    -0.917    -0.593
    -0.759    -0.255    -0.666
     1.206     0.936     0.554
     1.131    -1.200     0.328
    -0.716     0.593    -0.544
     1.490    -1.521     0.050
     0.147     1.835    -0.038
     1.405    -1.702    -0.129
    -0.728    -1.404    -0.110
    -1.123     1.852     0.250
    -1.165    -0.179    -0.904
     0.937    -1.524     0.038
    -0.573     0.048    -0.542
     1.291     1.946    -0.352
     1.829     1.989    -0.393
    -0.188    -0.000    -0.187
     1.621     1.618    -0.047
    -0.030     0.430    -0.027
    -0.260     0.418    -0.235
     0.254    -1.478     0.023
    -1.265     1.361    -0.198
    -0.408     0.098    -0.395
    -1.876     1.448    -0.117
     1.667    -0.699     0.762
     1.356     0.858     0.639
     0.911    -0.248     0.766
     1.318    -0.327     0.917
    -1.324     0.384    -0.899
    -0.692    -1.601     0.020
    -1.680    -0.540    -0.853
     0.393    -1.050     0.190
     1.660     0.615     0.814
    -1.651     1.550    -0.020
     0.175    -1.696    -0.022
     0.459     1.808    -0.104
     0.806     1.506     0.047
    -1.875     1.336    -0.222
    -1.440     0.445    -0.895
    -1.662    -0.757    -0.724
     1.252    -1.507     0.060
     0.092    -0.655     0.073
    -1.897     1.673     0.097
     0.198     0.961     0.113
    -1.538     1.003    -0.537
    -1.106    -0.843    -0.595
     1.031    -1.383     0.160
    -0.273    -1.508    -0.017
    -1.320    -0.948    -0.565
     1.809     0.567     0.820
    -1.740     1.991     0.402
     0.251    -0.708     0.188
    -0.067    -1.673     0.007
    -0.721    -1.601     0.020
    -1.582    -0.336    -0.944
     1.452    -0.973     0.559
     1.034     1.898    -0.276
     0.803    -1.250     0.227
    -0.784    -0.438    -0.640
    -0.449     1.270    -0.128
    -1.114    -0.699    -0.687
    -0.541     0.032    -0.515
     1.469    -1.186     0.374
    -1.807    -0.305    -0.927
    -1.502     0.313    -0.949
     1.778     1.576    -0.005
     1.260    -0.796     0.666
    -1.634    -1.168    -0.391
    -1.379     1.529    -0.041
    -0.813    -0.964    -0.414
    -0.330     1.597     0.008
    -1.455    -1.806     0.232
     0.741     0.501     0.592
     1.869     1.687    -0.111
     0.260    -0.579     0.215
    -1.126     1.187    -0.338
     1.080     1.320     0.219
     1.917    -0.764     0.679
     1.171     0.416     0.843
     0.396     1.290     0.107
    -1.553    -0.527    -0.864
     0.365    -0.212     0.349
    -0.128     0.736    -0.095
    -0.284    -0.311    -0.267
     1.646    -0.173     0.982
     1.787    -1.900    -0.315
    -1.104    -0.844    -0.594
    -1.203    -0.648    -0.744
     1.813     0.436     0.880
    -1.426     0.222    -0.965
    -0.839    -0.217    -0.727
     0.120    -1.325     0.029
    -1.824     1.421    -0.145
     1.407    -1.464     0.105
     1.044     0.076     0.862
    -0.535    -1.331    -0.121
     1.802     1.454     0.114
     1.328    -1.913    -0.326
    -0.260     1.724     0.039
    -1.380     0.366    -0.917
    -0.902    -0.803    -0.545
    -1.191     0.268    -0.896
    -0.541    -1.463    -0.055
    -1.391     1.792     0.216
     1.068    -1.567     0.003
     0.646     1.859    -0.171
    -0.460     0.989    -0.244
    -0.002    -1.141    -0.001
     1.519    -1.066     0.483
     1.376     0.556     0.833
    -0.944     0.622    -0.658
    -0.763    -1.937     0.247
     1.294     1.160     0.384
    -1.426     1.734     0.161
     1.877    -1.657    -0.082
    -0.934     1.858     0.228
     1.566    -1.164     0.395
     0.108    -1.084     0.050
     0.354    -0.948     0.202
     0.193     0.920     0.116
    -0.994     1.575     0.004
     0.675    -0.014     0.625
    -1.111     0.607    -0.736
    -0.817     0.709    -0.553
     1.576     1.149     0.409
    -0.649    -0.537    -0.519
     1.959    -0.520     0.803
    -1.525     1.451    -0.119
    -0.407    -0.581    -0.331
    -0.841     0.391    -0.689
     1.681    -1.434     0.136
     0.031    -0.780     0.022
    -0.470     0.891    -0.285
     1.071     0.994     0.479
     1.617     1.095     0.457
    -1.321    -0.847    -0.642
     1.149    -1.208     0.323
     0.573    -1.008     0.289
    -1.549     0.037    -0.999
     1.649    -1.647    -0.076
     1.590    -1.317     0.251
     1.727    -1.729    -0.156
    -0.735    -0.665    -0.528
    -0.852    -0.104    -0.749
     0.089     1.086     0.041
    -0.602    -1.276    -0.165
    -1.058    -0.197    -0.854
     0.850     0.237     0.730
    -0.188    -1.442    -0.024
     1.007    -1.750    -0.151
    -1.193     1.498    -0.068
     1.684    -0.564     0.840
    -1.473     1.973     0.390
    -1.743    -0.030    -0.985
     1.975     1.641    -0.064
    -1.566     0.919    -0.607
    -1.921     1.036    -0.479
    -1.430    -0.180    -0.974
    -0.017    -1.247    -0.005
    -1.329     1.220    -0.333
     1.835     0.988     0.531
    -0.619     0.236    -0.564
    -1.808     0.994    -0.530
    -1.221    -0.676    -0.733
     1.994    -0.771     0.654
    -1.054     1.808     0.204
     0.205    -0.296     0.195
    -0.696    -0.504    -0.561
    -0.721    -1.396    -0.115
    -1.389    -1.615     0.043
    -1.426    -1.363    -0.204
    -0.896    -1.293    -0.214
    -0.767    -1.159    -0.278
    -1.173     1.727     0.143
    -1.053     1.290    -0.241
     0.744     1.285     0.191
     0.150     0.771     0.107
     0.861    -1.527     0.033
    -1.012     0.421    -0.774
    -0.477    -1.397    -0.079
     0.721    -0.595     0.547
     1.374    -0.714     0.741
    -0.811     1.527    -0.032
    -1.552     1.331    -0.238
     0.507    -1.299     0.130
     1.519    -1.869    -0.293
     0.688     0.739     0.469
     1.259     1.838    -0.252
    -1.454    -0.344    -0.935
    -1.820     0.765    -0.699
    -1.087     1.324    -0.217
     1.079     0.296     0.843
     0.992     1.260     0.256
     1.964     0.449     0.832
     0.884    -1.202     0.279
    -0.177    -1.976     0.070
     1.375    -0.637     0.789
     0.431    -0.770     0.300
    -1.256    -1.912     0.318
    -1.366    -0.994    -0.534
    -0.999    -1.311    -0.216
    -0.490     0.102    -0.468
    -1.902    -1.271    -0.280
     1.556     1.854    -0.279
    -0.793    -1.412    -0.113
     0.828     0.555     0.626
    -0.867    -1.783     0.160
     0.851     0.194     0.738
    -1.265     1.550    -0.020
    -0.680    -0.260    -0.608
     0.451    -0.992     0.238
     1.799     0.574     0.818
     1.279     1.269     0.285
    -1.210    -1.870     0.276
    -1.841     1.114    -0.425
    -0.504    -0.660    -0.382
     1.759     0.143     0.972
    -0.226    -0.202    -0.220
    -0.180    -0.715    -0.135
     1.476    -1.414     0.156
    -0.787    -1.378    -0.136
    -0.273    -0.516    -0.235
    -0.373     0.126    -0.362
     0.295    -1.993    -0.119
     1.895    -1.964    -0.363
     1.454    -0.671     0.778
    -0.455     0.153    -0.435
    -0.213     0.662    -0.167
    -0.938    -0.813    -0.554
     0.269     1.491     0.021
     1.925    -1.497     0.069
     0.839    -1.672    -0.075
     1.309     0.086     0.962
     0.514    -1.340     0.113
     0.091     1.453     0.011
    -0.934    -0.812    -0.553
     1.099    -0.057     0.889
    -0.275    -1.432    -0.038
     1.721    -0.197     0.969
     1.382     0.338     0.927
    -0.759     1.204    -0.247
     0.291    -1.640    -0.020
    -0.040    -1.336    -0.009
     0.545     0.483     0.459
     1.379     0.594     0.813
    -1.657     0.399    -0.918
     1.092     0.371     0.827
    -0.396    -0.219    -0.376
     1.480    -1.719    -0.147
     1.846    -0.745     0.707
     1.715     1.710    -0.137
     1.402    -1.727    -0.153
     1.150     0.115     0.907
    -1.730    -0.102    -0.982
     0.978    -1.616    -0.037
    -1.531    -1.466    -0.104
     0.476    -0.671     0.359
    -0.464    -0.256    -0.433
    -1.880     0.050    -0.951
    -0.087    -0.730    -0.065
    -0.896    -0.821    -0.532
    -0.231    -1.945     0.084
    -0.047    -1.745     0.008
    -1.241     1.504    -0.063
     1.294     1.640    -0.066
    -0.878    -0.510    -0.672
    -1.536     0.511    -0.872
     0.517    -1.987    -0.200
    -1.345    -1.580     0.009
    -0.076    -1.212    -0.027
     1.199    -1.726    -0.144
     1.713    -0.141     0.980
    -1.752     1.513    -0.057
    -0.177     1.814     0.042
     0.248    -0.285     0.236
     1.772    -0.278     0.942
    -0.354     0.449    -0.312
    -0.383    -1.558    -0.005
     0.606    -1.734    -0.093
     1.845    -1.526     0.043
    -0.127     1.111    -0.056
     0.128     0.315     0.122
     1.031    -1.764    -0.164
    -1.979     0.775    -0.656
     1.516     0.695     0.767
    -0.650    -1.372    -0.120
     0.003    -1.501     0.000
    -1.925    -0.862    -0.610
    -0.240     1.755     0.044
    -1.145     1.804     0.210
    -0.658     1.384    -0.114
    -1.537    -1.245    -0.320
     0.382    -0.115     0.371
     1.023     1.087     0.397
    -0.926     1.920     0.274
     0.598     1.466     0.059
     0.757    -1.906    -0.226
    -1.180    -0.790    -0.651
     0.720     0.393     0.609
    -1.382     0.633    -0.792
     1.297    -0.419     0.879
    -0.072     1.344    -0.016
     0.012     1.853    -0.003
    -1.573    -1.126    -0.430
    -0.366    -0.864    -0.233
    -1.156     1.147    -0.376
     0.578     0.346     0.514
     0.266     0.232     0.256
     0.014     0.488     0.012
    -0.145     0.325    -0.137
    -1.982    -1.551    -0.018
    -0.780     1.045    -0.353
     1.778     1.896    -0.313
     0.825    -1.393     0.130
    -1.314    -0.166    -0.954
     1.365     0.332     0.925
     1.057     1.174     0.336
    -1.835     0.983    -0.535
    -1.697     0.127    -0.984
     0.166    -0.341     0.156
    -0.399    -1.032    -0.199
    -1.722     1.379    -0.189
     1.874    -0.014     0.954
    -1.883    -0.824    -0.647
    -0.565    -1.396    -0.093
    -1.880     0.471    -0.849
     1.912    -0.420     0.860
     1.806    -0.313     0.925
     0.689     0.347     0.598
     0.345    -1.290     0.094
     1.956     0.527     0.801
    -1.044    -0.751    -0.632
    -0.974    -0.618    -0.674
     0.116    -0.930     0.069
     0.460     0.722     0.333
    -1.398    -0.633    -0.794
     0.603    -0.868     0.367
    -0.341    -1.446    -0.041
    -1.290    -0.067    -0.959
     1.944    -1.778    -0.191
    -1.047    -0.683    -0.671
    -1.818     1.009    -0.516
    -1.915    -1.324    -0.230
     0.339    -0.677     0.259
    -0.671    -0.492    -0.548
    -0.663     0.146    -0.609
     1.125    -0.438     0.817
     1.494     1.965    -0.383
    -1.210     1.484    -0.081
     0.917     0.505     0.694
     0.367     1.343     0.081
    -1.058     1.535    -0.032
    -0.625     1.252    -0.183
    -0.196    -0.566    -0.165
    -1.214     0.442    -0.847
    -1.804     1.277    -0.282
    -1.206    -0.169    -0.921
     1.239     0.873     0.607
    -0.422     0.687    -0.317
     1.328     0.099     0.966
     1.916     1.540     0.029
     1.315    -0.270     0.932
    -1.008    -0.684    -0.656
    -0.691    -1.491    -0.051
     1.428     1.091     0.457
    -0.725     0.865    -0.431
     0.274    -1.950    -0.100
     0.842    -1.602    -0.023
    -0.172    -1.572     0.000
     0.167     0.009     0.166
     1.001    -0.139     0.834
     0.218     1.334     0.051
    -1.042     1.111    -0.383
     1.439     1.347     0.220
    -0.056    -0.123    -0.056
     1.241     0.156     0.935
     1.782    -0.264     0.944
    -0.065     1.534    -0.002
     0.601    -0.297     0.541
     1.361     1.637    -0.065
    -1.485     1.990     0.406
     1.240    -1.241     0.306
     1.828     1.782    -0.203
     1.222    -0.400     0.865
    -0.956    -1.965     0.313
    -0.739    -0.534    -0.580
     1.459     0.197     0.974
     0.505     1.353     0.105
     0.883     0.625     0.627
    -1.753     1.129    -0.421
     1.621    -0.159     0.986
     1.173    -1.044     0.464
    -1.426    -0.959    -0.568
     0.691    -1.873    -0.190
    -0.457    -1.959     0.167
    -1.560    -0.155    -0.988
    -1.549    -0.065    -0.998
     1.330    -1.141     0.405
    -1.238     0.958    -0.544
     1.243     0.800     0.660
     1.714     0.558     0.840
    -1.441    -0.959    -0.570
    -1.964    -1.428    -0.131
     1.241    -0.810     0.652
     0.156     0.880     0.099
    -1.719    -1.047    -0.495
     1.059     1.019     0.457
    -1.185     0.740    -0.685
    -1.438    -1.206    -0.354
    -1.615    -0.437    -0.905
     1.571    -0.146     0.989
    -0.378     1.315    -0.093
     0.357     1.638    -0.023
     0.499     1.416     0.074
    -0.985     0.150    -0.824
    -0.555     1.106    -0.236
    -1.928    -0.084    -0.934
     1.331     1.812    -0.232
     0.843     0.591     0.620
    -0.407     0.832    -0.267
     0.011    -1.742    -0.002
     1.988     0.119     0.908
     0.755     0.517     0.596
    -0.852    -0.337    -0.710
     0.055     1.913    -0.019
     0.472     1.167     0.178
    -0.840     0.258    -0.720
    -1.624     0.627    -0.809
     1.796     1.579    -0.008
     0.564     1.894    -0.170
    -1.117     1.180    -0.342
    -1.383     1.821     0.243
    -0.333    -0.210    -0.320
    -0.334    -1.764     0.063
     1.354     1.831    -0.251
     1.645     1.395     0.174
     0.750     1.333     0.161
     1.088    -0.339     0.835
     1.744    -1.274     0.288
     1.620    -1.990    -0.407
    -1.233    -1.173    -0.365
     0.652     1.920    -0.208
    -0.301    -0.501    -0.260
     0.358    -0.245     0.340
    -0.464     1.587     0.007
    -1.539     1.855     0.280
     0.598    -1.690    -0.067
    -0.085    -1.179    -0.032
     0.302     0.440     0.269
     0.288    -0.361     0.266
     0.526    -1.859    -0.143
    -0.956     0.094    -0.813
     1.552    -1.466     0.105
    -1.470    -0.178    -0.979
     0.843     0.849     0.493
     1.674     1.172     0.387
     1.814    -1.778    -0.200
     1.174    -1.846    -0.251
    -0.203    -1.337    -0.047
    -1.870     1.786     0.204
    -0.325    -0.215    -0.312
     1.830     0.517     0.840
    -0.042    -1.617     0.002
     0.024    -0.450     0.022
     1.642    -1.841    -0.266
    -0.005    -0.889    -0.003
     0.645    -1.205     0.215
     1.286     0.653     0.762
    -0.735     0.970    -0.379
     1.101     0.744     0.656
     0.212    -1.828    -0.054
    -0.300     0.896    -0.185
    -1.338     0.936    -0.577
    -0.712    -1.915     0.220
     0.764    -1.992    -0.283
     1.861     0.729     0.714
     0.005     1.759    -0.001
    -0.171     1.653     0.014
     0.184    -0.202     0.180
     1.156     0.152     0.905
     0.192     0.752     0.139
    -0.053    -1.768     0.010
    -0.142    -1.283    -0.040
     1.613     0.989     0.549
    -0.752    -1.257    -0.211
     1.579     0.595     0.828
    -1.544    -1.576     0.005
    -0.230    -1.826     0.057
    -1.768    -0.342    -0.924
    -1.553    -1.571     0.000
     1.797    -0.763     0.704
    -1.035     1.747     0.151
     0.589    -1.718    -0.081
     1.835    -0.992     0.528
    -0.255    -0.741    -0.186
    -0.167     0.391    -0.154
     0.163    -0.257     0.157
     1.462     1.197     0.363
     0.269    -0.226     0.259
    -0.986    -0.787    -0.589
     0.133    -0.204     0.130
     1.282     0.602     0.790
     1.037    -0.448     0.776
     0.416     0.373     0.376
     0.817    -1.995    -0.300
