2	8
1.58299	-1.4988	1.5086	-1.12669	0.657261	1.72957	-1.4512	2.07502	0.444748	0.0283584	-0.149885	-1.02763	1.40628	-2.49156	-0.789579	-1.13627	-1.21948	-0.41751	0.672055	0.581766	0.827552	-0.907074	0.140487	-0.644712	0.29517	0.306037	-0.126199	0.296142	0.166693	-0.53614	0.0801906	-1.15811	0.173226	
1.50653	-1.56454	1.91689	-0.537928	0.613763	1.949	-1.37661	1.57499	0.59311	0.0861667	0.283042	-0.981912	1.3678	-2.13589	-0.999365	-1.44139	-1.16654	-0.507057	0.690678	0.474032	0.530179	-1.10318	0.271362	-0.53027	0.371184	-0.236776	-0.355778	0.527575	-0.0464752	-0.738648	-0.0797764	-0.94055	0.22292	
1.41038	-1.74082	2.21977	-0.604602	0.749776	1.70406	-1.42597	1.47606	0.804196	-0.0327957	0.00856732	-1.12916	0.683305	-2.24612	-0.956882	-1.61193	-0.733827	-0.474215	0.677185	0.356415	0.495211	-1.1994	0.092045	-0.215286	0.232073	-0.221087	-0.577585	0.454646	0.112377	-0.750172	0.0361082	-0.965031	-0.0352704	
1.16285	-1.17703	2.23692	-0.537772	1.05882	1.40114	-1.41633	1.65198	0.78064	0.123806	-0.0564411	-0.619034	0.664949	-1.95723	-0.810908	-1.47502	0.154139	-0.584393	0.546764	0.615548	0.600096	-0.837026	0.389468	-0.726141	0.0650778	-0.743806	-0.319634	-0.0696632	0.421874	-0.617367	0.355117	-0.814431	-0.254313	
0.795576	-1.43239	2.16239	-1.35536	0.695215	1.33806	-0.739896	1.36645	0.833536	0.172433	-0.0500141	-0.792505	0.334869	-1.72897	-0.919939	-1.71013	0.579154	-0.349699	0.670731	0.373511	0.630931	-0.429197	0.168293	-0.667126	-0.0290604	-0.545674	-0.0186215	-0.516495	0.328704	-0.872692	0.158216	-0.591419	-0.122585	
0.622686	-1.09846	2.1875	-1.39832	0.167417	0.959255	-0.806146	1.22693	1.08054	-0.0952038	-0.22708	-0.351824	0.505564	-1.51322	-0.78166	-1.24271	0.668615	-0.544167	0.88814	0.484409	0.627412	0.248753	0.0204752	-0.143341	0.0599658	-0.480117	-0.140439	-0.645297	-0.0880984	-0.564996	0.0182665	-0.481039	-0.513025	
0.386286	-0.81771	1.69615	-1.80831	0.280862	1.27478	-0.917516	1.04449	1.35128	-0.171458	-0.361641	-0.182404	0.136245	-1.2042	-0.739207	-1.43694	1.39731	-0.80404	1.04053	0.52969	0.660483	0.266738	-0.082964	0.0685609	-0.0565612	-0.128652	-0.435108	-0.817049	0.072084	-0.828524	0.131109	-0.447608	-0.67472	
0.96342	-1.23436	1.95542	-1.95377	0.270571	0.942581	-0.423828	0.801133	1.13746	-0.0397085	-0.384589	0.170789	-0.115959	-1.0191	-0.743625	-0.972082	1.40782	-0.550164	0.560777	0.476819	0.666206	0.192118	-0.0374573	-0.0478519	0.202249	-0.25575	-0.435401	-0.772935	0.339194	-0.577175	0.231557	-0.557154	-0.767782	
1.09514	-1.4772	1.9111	-2.15903	0.278518	0.721541	-0.305534	0.924589	1.0686	0.0240449	-0.332884	0.359674	0.0385605	-0.806119	-0.781554	-0.659931	1.34274	-0.519926	0.76469	0.36548	0.598154	0.283315	-0.0488606	0.202413	-0.0250923	-0.082814	-0.243433	-0.532318	0.527405	0.0244888	0.325696	-0.425192	-0.594006	
0.698488	-1.3733	1.50901	-1.64586	-0.380762	0.93131	-0.441414	0.458367	0.723714	0.00860652	-0.196813	0.172	0.24854	-0.911797	-0.939416	-0.297029	0.816484	-0.583589	0.738411	0.561716	0.718285	0.15985	-0.303891	0.320683	0.122063	-0.30307	-0.183757	-0.190321	0.451854	-0.0951755	0.264826	-0.508	-1.15122	
0.826078	-1.21974	1.65315	-1.92695	-0.287607	1.25692	-0.122566	-0.140065	0.694344	0.0290784	-0.0454762	0.190039	0.515733	-0.614256	-0.878028	-0.277712	0.494438	-0.759665	0.883563	0.591332	0.890745	0.277307	-0.135336	-0.213208	0.084079	-0.193504	-0.182269	0.0470828	0.333371	-0.45716	0.214749	-0.285517	-0.661332	
0.71079	-1.6307	1.7704	-1.95968	-0.0735026	1.26112	0.0332201	0.0343448	0.710954	-0.181353	-0.108254	0.202286	0.801492	-0.418428	-0.989161	-0.300781	0.242123	-0.52519	0.643998	0.644225	0.915345	0.191303	-0.255341	-0.216202	0.544047	-0.263444	-0.250874	0.120211	0.297217	-0.276463	-0.27438	-0.568299	-1.05156	
0.695554	-1.60287	1.86827	-1.85947	-0.0846573	1.08493	-0.104775	0.493977	0.292495	-0.177885	0.0986493	0.437955	1.04085	-0.132791	-0.258416	-0.392544	0.0718687	-0.635639	0.667102	0.75464	0.91323	0.340488	-0.220636	-0.425687	-0.01583	-0.633252	-0.519813	-0.548204	0.305033	-0.0435986	-0.0647749	-0.79688	-0.959186	
0.96272	-1.88395	1.43653	-1.72929	-0.0502449	1.49306	0.0158229	0.731362	-0.0116162	-0.0299143	0.146059	0.331705	1.13398	-0.230843	0.173202	-0.332296	0.0545004	-0.321407	0.619508	0.563141	0.960884	0.0350602	-0.30787	-0.560451	-0.0536662	-0.397986	-0.26692	-0.460092	0.818994	0.0339868	-0.0776549	-0.496367	-0.947078	
0.576803	-1.72986	2.07076	-1.56573	0.106531	1.48154	0.0596438	0.911022	0.168394	-0.138551	0.0817454	0.157925	0.753091	-0.29955	0.23651	-0.450308	0.379423	-0.542905	0.701497	0.501435	0.662525	0.275868	0.065241	0.228262	-0.270935	-0.140583	-0.25184	-0.308289	0.71833	-0.409759	0.511499	-0.86543	-0.502224	
0.90516	-1.76445	2.01182	-1.55202	0.315336	1.82787	0.430525	1.08464	-0.0989202	-0.128104	0.075538	0.645202	0.594919	-0.188453	0.182763	-0.313962	0.0574778	-0.846114	0.940535	0.45828	0.672766	0.00325426	0.197235	0.527182	0.167977	-0.329868	-0.328049	-0.315344	0.319218	-0.793656	0.661645	-0.258691	-0.658087	
1.30263	-1.5725	1.67993	-1.79428	0.237343	1.13787	0.454805	0.79967	-0.307039	-0.0168971	0.427452	0.708243	0.0447379	-0.564863	-0.314183	-0.0881297	0.612302	-0.576169	0.763573	0.290553	0.744053	0.103733	0.444678	0.734738	0.492275	-0.262705	-0.138294	-0.0857228	0.524503	-0.596254	0.206395	-0.667559	-1.0125	
0.858622	-1.38773	1.67936	-1.98234	0.411739	0.915692	0.406146	0.549139	-0.322796	-0.0194797	0.600026	0.741566	0.101027	-0.385639	-0.237956	0.328074	0.822781	-0.43546	0.690477	0.452219	0.755998	0.203651	0.328109	0.536942	0.40673	-0.269597	-0.111854	-0.138025	0.475476	-0.5378	-0.00649018	-0.687348	-1.25902	
0.518355	-1.44945	1.72182	-1.83554	0.41167	1.14563	0.0842294	0.539321	-0.0836902	0.0137744	0.287488	0.548334	-0.178591	-0.110596	-0.087659	0.607762	0.876916	-0.596698	0.722574	0.638948	0.774641	0.240642	0.349951	-0.351913	0.0160036	-0.259574	0.187893	0.253643	0.717202	-0.264396	0.256729	-0.831765	-0.910499	
0.634242	-1.45598	1.50082	-1.52828	0.514816	0.671492	0.259372	0.746184	0.0824674	-0.178938	0.250564	0.807607	-0.213936	0.155557	-0.212768	-0.112462	1.28375	-0.563101	0.693372	0.582137	0.781207	0.229148	0.357057	-0.524662	0.178295	-0.518697	-0.316502	0.25604	0.643935	-0.014953	0.414824	-0.625642	-0.611615	
0.684393	-1.48952	1.55275	-1.18108	0.205059	0.544476	0.0683319	0.754866	0.138487	-0.093089	0.183924	0.999846	0.394666	-0.0703633	-0.867527	-0.35416	1.1527	-0.471912	0.951544	0.419264	0.69731	0.284459	0.163977	-0.579526	-0.104615	-0.529969	-0.387276	1.23574	1.07004	0.0446924	0.74032	-0.487633	-0.793314	
0.505204	-1.35534	1.0246	-1.21951	0.342018	0.499722	0.306816	0.433144	0.253891	-0.0972351	0.358756	0.805557	-0.413469	0.0227538	-0.481345	-0.232586	0.964655	-0.510264	0.780011	0.363421	0.593394	0.182574	0.15245	-0.670425	0.218722	-0.129508	-0.0243791	0.476385	1.29809	0.101483	0.536596	-0.324754	-0.651319	
1.47847	-1.49708	1.06559	-1.25899	0.539355	0.427461	0.271722	0.356514	-0.00183845	0.0114136	0.134505	1.6227	-0.656861	0.12033	-0.700691	-0.0608156	0.841048	-0.316637	0.921643	0.509393	0.826073	-0.00679156	-0.082735	-0.488105	-0.0102023	-0.248731	-0.0178347	0.225866	0.606476	-0.07973	0.903061	-0.00981355	-0.812753	
1.12198	-1.4657	0.47376	-0.825297	0.504204	-0.083977	-0.0299983	0.612676	-0.411323	-0.10149	-0.172137	1.92243	-0.442462	-0.043847	-0.702575	0.039199	1.10079	-0.405016	0.866522	0.7475	1.49947	-0.159314	0.104299	-0.433349	0.102622	-0.416951	-0.0353842	0.11691	0.282402	0.110842	0.889639	0.176102	-0.61745	
0.587142	-1.36559	0.739554	-0.631572	0.329469	-0.0349484	-0.545638	0.52272	-0.459047	-0.221218	-0.083102	1.37242	-0.0755583	0.0468391	-0.419244	-0.192413	1.14235	-0.434964	0.799766	0.632502	0.883469	-0.120376	0.0393214	-0.52622	0.220351	-0.25242	0.267231	0.582137	0.182148	0.517462	0.731542	0.445939	-0.681747	
0.971069	-1.3801	1.18497	-0.554576	0.169575	-0.468592	-0.561608	0.427382	-0.725651	-0.264502	-0.183863	1.46207	-0.452044	-0.339216	0.228332	0.017155	1.59065	-0.413431	1.06527	0.229494	0.720185	0.226895	0.439823	-0.640465	0.126494	-0.518972	0.361276	0.250289	-0.185053	0.195578	0.603066	0.455063	-0.714356	
0.615125	-1.47099	1.30531	-0.261615	0.458873	-0.591728	-0.277334	-0.0153463	-0.917162	-0.169909	0.0533617	1.92031	-0.399191	-0.692852	0.262096	0.180415	1.62243	-0.199389	0.710511	0.465918	0.833776	0.51614	0.205757	-0.366989	-0.156368	-0.234973	0.404099	0.0745301	-0.549232	0.128169	0.652704	0.455823	-0.714083	
0.742177	-1.07061	1.62045	-0.294975	0.396295	-0.701007	0.153492	-0.280982	-1.09627	-0.153755	-0.0337658	1.8047	-0.127314	-0.728048	-0.0788497	-0.18582	1.51288	-0.305414	0.927574	0.261204	0.760792	0.0970193	0.230284	-0.339228	-0.166594	-0.157181	0.661334	-0.120664	0.0597206	-0.232876	0.515552	0.216525	-0.71933	
1.04502	-0.969602	1.44924	-0.498036	0.285919	-0.796119	0.0317116	-0.380571	-1.22465	0.139729	-0.0494287	1.25941	0.637016	-0.725745	-0.0433143	-0.147836	1.47204	-0.293745	0.595041	0.48018	0.8648	0.18873	0.471652	-0.729695	0.160836	-0.293449	0.855724	0.025715	0.0993688	0.231908	0.137092	0.36457	-0.462383	
0.679652	-1.13275	1.5175	-0.467775	0.560933	-0.330816	0.129731	-0.264284	-1.21383	-0.162454	0.0737823	1.01046	0.124129	-1.03818	0.309894	-0.0299851	1.0136	-0.687809	0.865373	0.541277	0.576171	0.482405	0.274425	-0.436163	-0.0887102	-0.0579894	0.563544	0.0725995	0.34664	0.128489	0.398178	0.507024	-0.167463	
0.606469	-1.59376	1.26939	-0.322322	0.655165	-0.190045	0.512002	-0.650761	-1.2712	-0.168929	0.0175284	0.914302	-0.0415158	-1.10915	0.136583	-0.216725	0.982609	-0.524925	0.775717	0.505239	0.763586	0.337074	0.397507	0.0310619	-0.213828	-0.0517692	0.31656	-0.344039	0.405232	0.457745	0.185639	0.138991	-0.457279	
0.758158	-1.73314	1.41934	-0.443933	0.00167552	-0.357848	0.584732	-0.465931	-1.42247	-0.14948	0.0990429	1.16061	-0.0471344	-1.24236	0.368876	-0.0456481	1.34978	-0.385835	0.663551	0.422715	0.914424	0.311087	0.313819	0.54575	-0.36077	-0.306053	-0.0666313	-0.384499	0.220314	0.0813977	0.384965	0.423111	-0.35043	
1.69575	-1.68904	1.52428	-0.373944	-0.0427085	-0.271059	0.521923	0.0967549	-1.66559	-0.0353336	-0.0887047	1.08128	0.135392	-1.61961	-0.284579	0.171472	1.57643	-0.129034	0.724756	0.481586	0.918146	0.149705	0.0246707	0.195975	-0.450565	-0.317859	0.253411	-0.436881	-0.0433166	0.385182	0.343987	0.1926	-0.19188	
1.71784	-2.05444	1.65	-0.205745	-0.109581	0.105025	0.657362	-0.193134	-1.43691	0.0968843	-0.0282387	1.62563	0.0911376	-1.94047	0.129673	0.357544	1.83125	-0.257355	0.858163	0.361163	0.85053	0.324651	-0.198797	0.0732419	-0.772321	0.347697	0.322931	-0.719707	0.446372	-0.344852	0.320561	0.354449	-0.338769	
1.7292	-1.68492	1.4511	-0.478497	0.00962871	0.454077	0.857044	-0.124047	-1.43042	-0.169924	-0.00883302	1.8075	-0.12776	-1.97021	0.369473	0.575915	1.46542	-0.367743	0.672708	0.570404	0.794896	-0.0894235	-0.450329	0.185474	-0.492114	-0.321726	0.406816	-0.597472	-0.00447091	0.142708	-0.0714647	0.53093	-0.021831	
1.43219	-1.56923	1.60054	-0.0277121	-0.19049	0.709027	1.19196	-0.226479	-1.39269	-0.17088	0.0257003	1.96899	0.238567	-1.84289	0.439209	0.487909	1.72087	-0.387928	0.751756	0.528951	0.569198	-0.00550663	-0.706228	0.114241	-0.538591	-0.79665	0.485434	-0.4266	0.0535244	0.276174	0.316512	0.16913	0.0282954	
1.92848	-1.75619	1.78381	0.0973005	0.3133	0.948282	1.22719	-0.555641	-1.94757	0.129612	0.015129	1.83585	0.683534	-1.76148	0.557577	-0.0521325	1.61406	-0.630982	0.664901	0.480801	0.597534	0.215766	-0.462296	-0.272992	-0.527351	-0.215088	0.627836	-0.534274	0.187318	0.444616	0.384701	0.49174	0.0602848	
1.689	-2.07074	1.88511	-0.339243	0.329932	0.877677	1.43459	-0.754176	-2.19847	-0.236876	0.18202	1.8055	0.902044	-1.66185	0.495399	0.271802	1.38145	-0.403629	0.398958	0.458018	0.720399	0.0737598	-0.615865	0.0155866	-0.322894	-0.403748	0.506586	-0.309592	-0.133795	0.271353	0.219518	0.424907	0.119515	
1.85794	-1.56565	1.41469	-0.578427	0.457766	1.0798	1.69113	-0.689903	-1.84554	-0.405571	0.0388207	1.92385	0.702904	-1.29024	0.371315	0.518135	1.07581	-0.507925	0.596013	0.557975	0.774665	-0.00952144	-0.370893	-0.10114	-0.691238	-0.435993	0.529213	-0.138239	0.0343577	0.100156	0.211097	0.251805	0.0428312	
1.38333	-1.81538	1.46657	-0.660541	0.694077	0.798907	1.1981	-0.60529	-2.16413	-0.267182	-0.0458864	1.92758	0.796092	-1.1833	0.460631	-0.132614	0.786183	-0.497322	0.6534	0.514213	0.729504	0.350322	-0.0800545	-0.954906	-0.129988	-0.701006	0.41383	0.154407	0.231232	-0.0584741	0.075947	0.232213	0.146146	
1.71947	-2.30943	1.91534	-0.468939	0.670252	0.417735	1.16419	-0.311731	-2.1452	-0.073547	-0.127508	1.61129	0.473371	-1.549	0.516799	0.259365	1.02744	-0.341402	0.511187	0.59205	0.614698	0.375211	0.0300212	-0.829276	-0.0821416	-0.562771	0.341909	-0.289484	0.29057	-0.279764	0.928346	0.382279	-0.141396	
1.71347	-1.98164	1.66115	-0.295809	0.478982	0.660102	1.57883	-0.246397	-2.07199	-0.172199	0.0955859	1.86062	-0.0976521	-1.86297	0.364727	0.651471	1.12203	-0.572493	0.440648	0.756129	0.666995	0.769988	-0.0281099	-0.957491	-0.421732	-0.622154	0.7617	-0.494937	0.142766	-0.412334	0.894507	0.35599	0.146899	
1.57121	-1.95099	1.77354	0.129354	0.822353	0.411743	1.55719	-0.51086	-2.42923	-0.234868	0.0396756	1.63073	-0.353826	-1.95592	0.782864	0.56746	1.75323	-0.484503	0.647566	0.305066	0.393947	-0.048063	0.0442498	-0.694834	0.337517	-0.64561	0.90689	-0.332878	0.22932	-0.357658	0.754981	0.202137	-0.0925291	
1.36625	-1.4211	2.05852	0.275473	0.765572	0.48816	1.90518	-0.193009	-2.42592	-0.036674	-0.00607645	1.46863	-0.419771	-1.70959	0.830991	0.0921903	1.38054	-0.51328	0.59993	0.515981	0.473776	-0.118805	-0.403703	-0.452201	0.0262084	-0.599246	0.330711	-0.430427	0.0408531	-0.0106982	0.457905	0.283793	0.145539	
1.61117	-1.36488	1.77836	0.148295	0.469181	0.773105	1.86053	-0.625874	-2.31876	0.0199374	-0.0137402	1.29928	-0.596288	-1.99945	0.725386	-0.0513617	1.17022	-0.674523	0.614841	0.625188	0.699012	0.181006	-0.59261	-0.108857	0.294855	-0.405003	0.365755	-0.343387	-0.0445954	0.303064	0.406144	0.367222	0.115216	
1.66743	-0.954656	1.50929	0.153236	0.28664	0.652818	1.61367	-0.707625	-2.57244	-0.0815326	-0.0516057	0.983528	-0.163977	-2.22438	0.79863	0.0182835	1.41153	-0.60266	0.985713	0.522747	0.525739	0.0559359	-0.516078	-0.119383	-0.224631	-0.48324	-0.139517	-0.0291833	0.00789897	0.451684	0.112868	0.271855	-0.1867	
1.27457	-0.990228	1.40024	0.4967	0.570953	0.648446	1.75298	-0.713067	-2.70691	0.0470385	0.131696	1.06507	-0.436719	-2.17175	1.20402	-0.0296327	1.38194	-0.489355	0.709084	0.533676	0.82225	-0.0388493	-0.0996175	-0.195641	-0.312223	-0.302461	-0.21089	0.198142	-0.385213	0.482194	0.0642311	0.23955	-0.30242	
0.899073	-1.17783	1.10531	0.504148	0.687678	0.751157	1.75974	-0.663083	-2.22519	-0.00371831	0.147572	1.18547	-0.021764	-2.20964	1.18715	0.286199	1.4716	-0.927692	1.01439	0.672242	0.87402	-0.469774	-0.157227	-0.350049	-0.0417687	-0.724998	0.121767	0.305823	-0.415638	0.547756	-0.118742	0.178565	-0.496222	
1.31069	-1.28366	0.993569	0.676547	0.720771	1.23138	1.51274	-0.454295	-2.05272	0.0484353	-0.0775256	1.17713	-0.198896	-2.35024	1.09792	-0.173044	1.27005	-0.851873	0.893278	0.726819	0.675691	-0.535659	0.203569	-0.551126	0.37114	-0.861355	0.244332	0.250349	-0.150552	0.740183	-0.0838668	0.0276484	0.0550344	
1.32833	-1.15226	1.04801	0.254766	0.402907	1.00559	1.2916	-0.938047	-1.73287	-0.0163976	0.00385271	1.50156	-0.208173	-1.50177	1.02084	-0.0618309	2.13488	-0.542047	0.71698	0.693574	0.779403	-0.844952	0.497403	-0.654806	0.207163	-0.747085	0.323742	0.452711	-0.146709	0.266667	0.0900772	0.0248157	-0.439541	
1.66485	-1.0665	1.35639	0.194946	0.680126	0.922715	1.45258	-1.01084	-2.14167	-0.0791615	0.136123	1.06886	-0.300381	-1.62328	0.435015	-0.532784	1.67409	-0.418103	0.568288	0.644291	0.865046	-0.492285	0.19048	-0.213281	-0.0772782	-1.02565	0.203708	0.521656	-0.366112	0.625126	0.0701567	0.306068	-0.309682	
1.53214	-1.27503	1.4678	0.736288	0.387559	0.580283	1.29953	-1.17951	-2.37225	0.223874	0.0663212	0.0604997	-0.471762	-1.93865	0.79732	-0.405615	1.37356	-0.57122	0.65086	0.4025	0.696504	-0.119345	-0.169964	0.204808	-0.650798	-1.17486	0.283101	0.312946	-0.50997	0.50568	-0.231093	0.123326	-0.396394	
1.0413	-1.2201	1.16354	0.750398	0.272206	0.55344	0.981626	-1.36812	-2.17594	0.315599	0.00883637	0.812123	-0.507073	-1.38082	0.208741	-0.735937	1.08301	-0.354117	0.603046	0.475886	0.862804	0.01667	-0.183786	0.775626	-1.20357	-0.692098	0.151494	0.330945	-0.599081	0.319216	-0.420545	0.212085	-0.224226	
1.17962	-0.830314	1.22616	0.24914	-0.0267303	0.640963	0.734369	-1.13778	-1.87538	0.372846	0.234889	0.563736	-0.550676	-1.15393	0.214261	-0.888565	1.3241	-0.420871	0.443679	0.572618	0.877113	0.207129	-0.429895	-0.0580043	-1.27667	-0.736498	0.0820339	0.662293	-0.867105	0.51293	-0.195235	0.216707	0.152886	
1.24859	-1.14435	1.38091	0.546281	-0.070728	0.385633	0.754028	-0.804407	-1.71062	0.397789	0.260774	0.403025	-0.6354	-1.43626	0.0780624	-0.539235	1.16	0.0953748	0.495706	0.650671	0.81945	-0.111086	-0.17136	-0.342333	-1.18517	-0.69028	0.360874	0.907278	-0.807184	0.432613	-0.334285	0.248297	0.121437	
1.23888	-0.973206	1.63524	0.653022	-0.0992894	0.817101	1.24327	-0.290248	-1.76957	0.145139	0.104992	0.572069	-0.601864	-1.5097	0.280154	-0.78972	1.06294	0.256675	0.375905	0.57096	0.72304	-0.114544	-0.149802	-0.455485	-1.03963	-0.330056	0.771325	0.525472	-0.709931	0.495738	-0.294695	0.342088	0.06736	
1.24038	-1.11854	1.75308	0.184961	-0.212138	0.309573	1.38801	-0.119296	-1.91774	-0.424667	-0.326479	0.375679	-0.9056	-1.19803	0.0716837	-0.790382	0.853548	0.571798	0.432394	0.672429	0.913338	-0.11669	-0.0380433	-0.76745	-1.13143	-0.595994	0.415903	0.463548	-0.770098	0.500201	-0.240129	0.183907	-0.0264996	
1.2348	-1.34311	1.48528	0.770778	-0.236062	0.0767204	1.01295	-0.15286	-2.06757	-0.681842	-0.317327	-0.0628279	-0.862824	-1.63663	-0.0425135	-0.699032	1.27004	0.263045	0.323371	0.625702	0.935422	-0.530258	-0.185694	-0.919488	-1.01114	-0.828556	1.04763	0.641056	-0.865539	0.667206	-0.489608	-0.0479569	0.0513622	
1.02132	-0.955067	1.69143	0.845525	-0.0450108	0.288726	0.957151	0.194537	-1.6838	-0.942693	-0.202608	-0.225738	-0.860659	-1.70437	0.16761	-0.811501	0.644348	0.506974	0.47233	0.405132	0.685918	-0.133577	-0.059856	-0.517988	-0.98545	-0.905749	0.500309	0.864042	-1.15059	-0.340729	-0.371838	0.0309472	0.0203041	
0.903854	-0.844297	1.55107	0.706668	0.0168565	0.313556	0.793764	0.0634242	-1.77417	-1.27731	-0.05303	-0.541751	-0.769571	-1.9329	0.299292	-0.917097	0.608948	0.797381	0.345429	0.533378	0.592058	0.0506043	0.289701	-0.806108	-0.83367	-1.10176	0.38957	1.04075	-1.19337	-0.117868	-0.75215	0.191412	0.230744	
0.883683	-0.739478	1.85074	0.6156	0.127926	0.35746	0.834716	-0.0334429	-1.85916	-0.921159	0.0189847	-0.792354	-0.232625	-2.1153	0.00674732	-1.26448	0.411989	0.428671	0.557784	0.676143	0.771823	0.212306	0.0506699	-0.236937	-0.586693	-0.60042	0.551458	0.850402	-0.878089	-0.622237	-0.929928	0.421948	0.215847	
0.870614	-0.574125	1.3567	1.15853	-0.339731	0.432758	0.742651	-0.0534969	-2.27253	-0.976089	-0.00244708	-0.186316	0.0136834	-2.05894	-0.215815	-0.82522	0.335693	0.328498	0.270397	0.505247	0.665437	0.0778963	0.0826784	-0.64786	-0.502206	-0.317028	0.343068	0.881975	-1.10036	-0.416773	-0.749949	0.289012	0.215141	
0.498329	-0.370724	1.40089	1.23131	-0.662556	0.536629	1.18057	-0.149017	-2.23659	-1.02844	-0.36357	-0.0635642	-0.255872	-1.44789	0.106179	-0.262888	0.0541759	0.23964	0.14241	0.342063	0.728558	-0.179369	-0.0964137	-0.466947	-0.670869	-0.0964741	-0.0166205	0.685302	-1.01878	0.129389	-0.954785	0.130296	0.121251	
0.683858	-0.378837	1.73996	1.57639	-0.701381	0.652784	0.842726	0.0262798	-2.2736	-1.05372	0.0521473	-0.471201	-0.160681	-1.21457	0.176358	-0.542188	-0.000897217	-0.201687	0.126921	0.686673	0.802044	-0.247573	-0.0907506	-0.471896	-0.000809108	0.112722	-0.397166	0.848475	-1.05749	-0.0857092	-0.679165	0.322012	0.0619551	
0.0282737	-0.945794	1.39	1.49185	-0.860498	0.870612	0.758802	-0.33329	-1.67153	-1.6568	-0.0199066	-0.252908	0.207871	-1.57737	0.0840523	-0.544716	-0.110715	0.156927	0.253058	0.486714	0.782665	-0.311769	0.118958	-0.352388	0.380155	0.332438	0.182729	0.891119	-0.874861	0.568066	-0.157928	0.0702717	0.150977	
