2	8
1.91374	-1.03981	0.786955	-0.848909	0.421549	-0.407637	-0.334367	-0.0661651	-0.466074	0.99325	-0.104092	0.789769	-1.1165	-1.38844	0.366446	-0.620938	0.478095	0.48242	-0.1591	-0.0927425	-0.742608	-0.311355	0.325903	0.771025	-0.266664	-0.49337	-0.410113	-0.732055	0.37166	-0.172926	0.505388	0.518091	-1.04536	
2.59325	-1.04993	1.14033	-0.970881	0.463388	-0.180901	-0.551262	0.545352	-0.855492	1.4008	-0.773687	0.768293	-0.871939	-1.71504	-0.43232	-0.334383	0.839045	0.366169	0.00873103	0.176667	-0.371687	-0.433137	0.020874	0.401704	-0.388846	-0.545389	-0.0425004	-0.630095	0.21199	0.117578	0.443882	0.0960053	-0.939216	
2.86549	-1.26845	1.57071	-0.608281	0.236422	-0.0210956	-0.630281	0.297175	-0.393434	1.8921	-0.708745	1.29716	-0.841181	-2.03244	-0.089395	-0.0889747	1.08617	0.315303	-0.110227	0.234704	-0.00310976	-0.195526	-0.262626	0.24826	-0.751549	0.151738	0.0765225	-0.972609	0.859486	-0.58161	0.39663	0.232108	-1.04521	
3.12878	-0.949907	1.5946	-0.734855	0.405046	0.105481	-0.326995	0.426491	-0.0877225	1.50579	-0.950192	1.42815	-0.994902	-2.03898	0.142812	0.110401	0.694526	0.524925	-0.112227	0.346782	-0.0555905	-0.641492	-0.677698	0.359684	-0.475875	-0.386112	0.276754	-0.895203	0.651248	-0.0701262	-0.00489753	0.333288	-0.638524	
2.54373	-0.800622	2.0045	-0.561353	0.0279312	0.560567	-0.127308	0.318988	-0.271044	1.5008	-0.809531	1.62354	-0.578483	-1.95026	-0.178569	0.116135	1.21674	0.48406	-0.0800422	0.490601	-0.206889	-0.479509	-0.898118	0.244211	-0.522789	-0.72565	0.383335	-0.887945	0.801287	0.0336763	0.314357	-0.339205	-0.638578	
3.29975	-1.17376	2.10491	-0.222054	0.550599	0.620445	-0.0171484	-0.0201696	-0.615506	1.75752	-0.611074	1.51228	-0.069467	-1.81155	-0.0583965	-0.431051	1.11319	0.214573	0.0624157	0.484195	-0.561936	-0.179117	-0.623953	-0.21954	-0.466799	-0.0916759	0.760655	-0.934621	0.702568	0.162617	0.521581	-0.021774	-0.60042	
2.87878	-1.59918	2.05733	-0.753457	0.469573	0.691113	0.164164	-0.251359	-1.04243	1.44106	-0.143906	1.48873	0.152437	-1.81525	-0.282408	-0.0395415	1.11142	0.374602	0.0206904	0.340622	-0.301308	-0.241639	-0.763201	0.0107572	-0.391929	-0.137989	0.45486	-0.71492	0.143639	0.115583	0.448504	-0.493344	-0.604721	
2.98618	-1.02275	1.63721	-1.00794	0.552851	0.95941	0.307926	-0.20509	-0.795831	1.01207	0.223072	1.64849	0.0388269	-1.49427	-0.499529	0.335942	0.81117	0.403718	0.161705	0.443023	-0.118294	-0.357909	-0.405202	-0.110854	-0.820911	-0.3355	0.216877	0.139105	0.0669727	-0.0130994	0.210353	-0.248543	-0.744829	
2.51832	-1.33217	1.79599	-1.06219	0.753446	0.741572	-0.121225	-0.136073	-1.08697	0.952583	0.211255	1.69843	0.0881306	-1.30542	-0.287805	-0.283088	0.551009	0.524734	0.260298	0.639612	-0.192661	0.0814792	-0.108937	-1.03428	-0.334067	-0.690547	0.20643	0.763159	0.31332	-0.265711	0.0966492	-0.20891	-0.472299	
2.83706	-1.74182	2.48	-0.875716	0.623172	0.28769	-0.0724394	0.0383047	-1.05374	1.0888	0.0314017	1.40113	-0.513356	-1.65011	-0.169961	0.0988631	0.802066	0.863379	0.24171	1.08766	-0.345479	0.112547	0.0165359	-1.16981	-0.16935	-0.494793	0.112357	0.350077	0.557873	-0.399093	0.925124	-0.0450162	-0.72268	
2.82806	-1.41919	2.06775	-0.70131	0.663001	0.655256	0.453187	0.0300352	-0.976358	0.763935	0.127458	1.66788	-1.04619	-1.91673	-0.28165	0.572925	0.831012	0.343079	-0.111255	1.15748	-0.665294	0.547893	-0.0604814	-1.32934	-0.520732	-0.549795	0.725488	-0.232198	0.409287	-0.388788	0.933276	0.183014	-0.293376	
2.83093	-1.45869	2.31881	-0.126918	0.999067	0.473858	0.416359	-0.34304	-1.20932	0.39175	0.0957018	1.45396	-1.13648	-1.97088	0.247524	0.545361	1.42097	0.132585	0.00886455	0.753408	-1.07627	-0.232545	0.00280529	-1.28311	0.450661	-0.442724	1.1206	0.237086	0.595895	-0.161463	0.863455	-0.127451	-0.776818	
2.63056	-0.95974	2.47542	-0.0113445	1.01948	0.72097	0.755595	-0.175291	-1.23279	0.699838	0.144534	1.32154	-0.948126	-1.67963	0.316363	0.124714	1.0036	0.416435	0.126535	0.781712	-1.18111	-0.259132	-0.399945	-1.16317	0.19451	-0.324444	0.698556	0.0613544	0.30025	0.28796	0.687779	0.0364457	-0.725199	
2.82731	-0.69282	2.16701	-0.200241	0.717913	1.08663	0.813659	-0.502663	-1.15204	1.30645	0.104877	1.19173	-1.09322	-1.95854	0.0976398	0.0808862	0.858068	0.257894	-0.40945	0.331365	-0.682561	0.0850284	-0.513653	-0.648404	0.537389	-0.0396437	0.796297	-0.301213	-0.151811	0.693799	0.589351	-0.192576	-0.673155	
2.87573	-0.134192	1.80347	-0.135492	0.456549	0.967101	0.610357	-0.540255	-1.47176	0.995662	0.150039	0.880535	-0.660988	-2.18766	0.161779	0.194908	1.0162	0.297872	0.0346299	0.145119	-1.00102	-0.046378	-0.486589	-0.485392	-0.0414502	-0.166707	0.222733	0.349433	-0.228826	0.857551	0.31996	-0.0546218	-0.897205	
2.41248	0.0264577	1.87161	0.132067	0.739006	1.01306	0.766661	-0.484173	-1.66928	1.46191	0.264636	0.984187	-0.911946	-2.15306	0.587587	0.233073	0.94581	0.467504	-0.401133	0.257829	-0.537158	-0.1293	0.0016965	-0.322321	-0.206671	-0.00805111	0.108642	0.737285	-0.285839	0.983753	0.185648	0.0306222	-1.25645	
1.87517	-0.394891	1.65688	0.0397607	0.916046	1.23927	0.751215	-0.505482	-1.20645	1.51862	0.430346	1.05106	-0.427528	-2.23587	0.474151	0.464096	1.16638	-0.0136216	0.113929	0.358627	-0.272635	-0.594835	-0.202218	-0.263639	-0.0549896	-0.386909	0.381515	0.850455	-0.374264	1.17994	0.101748	-0.0759484	-1.27718	
2.20296	-0.54498	1.50621	0.0519265	0.910479	1.82324	0.514743	-0.19822	-1.128	1.68981	0.745745	1.04501	-0.695082	-2.35059	0.329085	0.146784	0.999571	-0.38135	0.0673892	0.220177	-0.400144	-0.514059	0.152219	-0.485578	0.35104	-0.607176	0.564246	0.673748	-0.358394	1.35902	0.0820346	-0.464036	-0.468922	
2.1625	-0.502081	1.4582	-0.656538	0.494039	1.6471	0.336483	-0.590567	-0.943153	1.42655	0.476555	1.32656	-0.836212	-1.51413	0.153229	0.427092	1.80963	-0.502068	-0.0183207	0.27995	-0.197173	-0.729672	0.628206	-0.600722	0.0226301	-0.575019	0.520278	0.839916	-0.519687	0.86041	0.443438	-0.652268	-0.941647	
2.43756	-0.286154	1.49951	-0.895374	0.623397	1.7134	0.600389	-0.458288	-1.49889	1.44992	0.746214	0.822026	-1.02273	-1.70258	-0.687735	0.0626899	1.22911	-0.170411	-0.297692	0.163447	-0.174098	-0.42535	0.290213	-0.0702511	-0.199832	-0.952177	0.23716	1.15968	-0.811668	0.850968	0.413343	-0.319367	-0.801823	
2.40261	-0.556083	1.38091	-0.302253	0.367777	1.15706	0.832785	-0.670043	-1.61137	1.29595	0.523495	-0.0874522	-1.06221	-2.10146	-0.00644892	0.0300682	0.947262	-0.667552	-0.445662	-0.551829	-0.192209	-0.00849016	-0.0590057	0.340248	-0.697261	-0.964008	0.20369	1.15627	-0.889829	0.705048	-0.10569	-0.642348	-0.63437	
1.83024	-0.569287	0.978246	-0.346927	0.35209	1.1467	0.730187	-0.792618	-1.39934	1.33352	0.693433	0.75237	-1.07357	-1.55212	-0.385747	-0.205095	0.753547	-0.264475	-0.50538	-0.713441	-0.137373	0.378673	-0.167326	0.858327	-1.24935	-0.474224	-0.0396206	0.975879	-0.807229	0.219062	-0.626446	-0.710641	-0.321586	
1.93301	-0.181306	0.860749	-0.776038	-0.0543057	1.27263	0.613716	-0.489773	-1.18857	1.3805	1.14368	0.543614	-1.06785	-1.31185	-0.126683	-0.308635	0.977613	-0.391677	-0.725973	-0.821963	0.201016	0.463477	-0.423406	0.00665216	-1.30912	-0.528741	-0.131503	1.11035	-0.987997	0.237794	-0.640689	-0.511601	0.283734	
1.81172	-0.694698	0.926434	-0.271738	-0.0554108	1.15832	0.866265	0.140282	-1.25658	1.44119	1.59069	0.373169	-1.11571	-1.66911	-0.228027	0.0835544	0.821107	-0.0855	-0.53219	-0.529641	0.323336	0.112513	-0.280831	-0.298157	-1.21934	-0.401489	0.0181259	1.33346	-0.873608	-0.0899698	-0.64235	-0.463265	0.238098	
1.7162	-0.561832	1.20559	-0.288858	-0.00275975	1.68179	1.20736	0.752277	-1.3777	1.387	1.41795	0.479458	-1.03323	-1.7177	0.148911	-0.0111304	0.819814	0.304057	-0.439876	-0.671869	0.128811	0.224176	-0.0866063	-0.416342	-1.0507	-0.141107	0.501448	1.28833	-0.224895	0.0100929	-0.729478	-0.275143	0.0946353	
1.95624	-0.764229	1.27343	-0.740591	-0.110138	1.20721	1.28032	0.919946	-1.40837	0.626628	1.17868	0.362801	-1.32074	-1.28047	-0.126046	-0.0712152	0.343855	0.752504	-0.164571	-0.596668	0.53691	0.148603	0.13225	-0.773032	-1.09905	-0.401051	0.490039	1.02798	-0.200706	0.00718899	-0.633202	-0.167331	0.14552	
1.65406	-0.919166	1.19623	-0.183969	0.136682	1.20338	0.887172	0.909725	-1.74316	0.320214	0.799487	0.00757526	-1.23344	-1.78731	-0.459502	-0.0658124	1.09457	0.607638	-0.546559	-0.516732	0.988387	-0.450846	0.0103191	-0.939152	-0.967287	-0.604509	1.09755	1.00021	-0.490771	0.339614	-0.87567	-0.756972	0.0827086	
1.7956	-0.726566	1.19662	-0.116864	0.734204	1.01914	0.914797	0.958729	-1.21912	-0.175741	0.851261	0.0991716	-1.24254	-1.85311	-0.32149	-0.24092	0.0359496	0.735578	-0.277135	-0.3237	0.462105	-0.134769	0.114945	-0.511314	-0.923252	-0.634468	0.609456	0.768074	-1.08321	-0.429447	-0.704425	-0.882584	0.329751	
1.53759	-0.486687	1.17484	-0.229019	0.788829	1.1706	0.849524	0.886191	-1.37718	-0.545093	0.819766	-0.35317	-1.11997	-2.09727	-0.103361	-0.442227	0.174396	0.896805	-0.242787	-0.0217589	0.224107	0.119054	0.514738	-0.778245	-0.808626	-0.818166	0.534464	1.07939	-1.23774	-0.161344	-1.03324	-0.86603	0.309361	
1.4385	-0.465997	1.48066	-0.245196	0.906801	1.23052	0.956118	0.798077	-1.46613	-0.149979	1.02961	-0.63577	-0.559691	-2.26307	-0.476104	-0.825271	-0.0373706	0.532008	0.350161	0.316091	0.526009	0.329437	0.163664	-0.204335	-0.551417	-0.353735	0.703178	1.10525	-0.830187	-0.707777	-1.18497	-0.595292	0.232848	
1.46131	-0.38822	0.963499	0.364314	0.481624	1.21405	0.521407	0.788304	-1.87965	-0.245889	0.898534	0.0317809	-0.312113	-2.19884	-0.631172	-0.440856	-0.131687	0.366802	0.143708	0.321365	0.377133	0.332322	0.0449149	-0.709078	-0.407321	-0.0721356	0.425584	0.921842	-1.05196	-0.497974	-0.920631	-0.236777	0.431458	
1.08521	-0.250511	1.11704	0.41486	0.0982799	1.3365	0.952693	0.837774	-1.75263	-0.375356	0.335313	0.107845	-0.476726	-1.54712	-0.672781	0.0332439	-0.400392	0.256638	0.0291869	0.361833	0.522094	0.30987	-0.372234	-0.621262	-0.63637	0.07551	0.120695	0.550088	-1.08882	-0.103833	-1.05349	-0.431567	0.181956	
1.205	-0.245139	1.52114	0.624923	0.131323	1.49222	0.313751	0.969973	-1.61123	-0.461747	0.360325	-0.309673	-0.382199	-1.34735	-0.212253	-0.300788	-0.486543	-0.217798	-0.0015477	0.189282	0.75937	0.196309	-0.183788	-0.56041	0.0528689	0.245744	-0.28498	0.587745	-1.00123	-0.327628	-0.778574	-0.419279	-0.219761	
0.510219	-0.864478	1.20871	0.471402	-0.0596101	1.78885	0.162391	0.727122	-0.880747	-1.0594	0.50207	-0.216669	-0.0172303	-1.67943	-0.319565	-0.385668	-0.662473	0.0456499	0.225403	-0.205799	0.572699	0.130944	0.0318544	-0.518109	0.194734	0.673147	0.211364	0.805158	-0.656328	0.242653	-0.273392	-1.10711	-0.076435	
