6	8
48.6796	29.5727	-167.117	46.2443	44.288	-46.1408	-47.3582	-25.1849	-27.9118	-9.1616	10.2347	-0.516481	0.126542	-1.66695	-0.595542	-2.00335	1.6041	-106.065	-0.0814547	-0.822571	-73.4925	-1.00063	0.802651	46.9043	-0.0468491	-0.328157	38.1863	1.15263	1.97011	1.58866	-0.0985963	-0.556589	1.08154	0.127984	1.54311	5.99707	0.603608	-0.490426	17.3975	-0.192654	-0.0315423	-0.371113	-0.0926144	-0.950772	-0.703111	1.58121	0.0350658	-0.927697	-0.829595	-1.58356	-1.86429	1.353	0.622378	-21.5408	0.0601734	-0.494016	-10.41	-0.133224	-1.26793	19.2064	-0.55008	-0.253522	12.5326	-0.0959342	-1.67278	
48.6796	29.5727	-167.117	46.2443	44.288	-46.1408	-47.3582	-25.1849	-27.9118	-9.1616	10.2347	-0.516481	0.126542	-1.66695	-0.595542	-2.00335	1.6041	-106.065	-0.0814547	-0.822571	-73.4925	-1.00063	0.802651	46.9043	-0.0468491	-0.328157	38.1863	1.15263	1.97011	1.58866	-0.0985963	-0.556589	1.08154	0.127984	1.54311	5.99707	0.603608	-0.490426	17.3975	-0.192654	-0.0315423	-0.371113	-0.0926144	-0.950772	-0.703111	1.58121	0.0350658	-0.927697	-0.829595	-1.58356	-1.86429	1.353	0.622378	-21.5408	0.0601734	-0.494016	-10.41	-0.133224	-1.26793	19.2064	-0.55008	-0.253522	12.5326	-0.0959342	-1.67278	
48.6796	29.5727	-167.117	46.2443	44.288	-46.1408	-47.3582	-25.1849	-27.9118	-9.1616	10.2347	-0.516481	0.126542	-1.66695	-0.595542	-2.00335	1.6041	-106.065	-0.0814547	-0.822571	-73.4925	-1.00063	0.802651	46.9043	-0.0468491	-0.328157	38.1863	1.15263	1.97011	1.58866	-0.0985963	-0.556589	1.08154	0.127984	1.54311	5.99707	0.603608	-0.490426	17.3975	-0.192654	-0.0315423	-0.371113	-0.0926144	-0.950772	-0.703111	1.58121	0.0350658	-0.927697	-0.829595	-1.58356	-1.86429	1.353	0.622378	-21.5408	0.0601734	-0.494016	-10.41	-0.133224	-1.26793	19.2064	-0.55008	-0.253522	12.5326	-0.0959342	-1.67278	
48.6796	29.5727	-167.117	46.2443	44.288	-46.1408	-47.3582	-25.1849	-27.9118	-9.1616	10.2347	-0.516481	0.126542	-1.66695	-0.595542	-2.00335	1.6041	-106.065	-0.0814547	-0.822571	-73.4925	-1.00063	0.802651	46.9043	-0.0468491	-0.328157	38.1863	1.15263	1.97011	1.58866	-0.0985963	-0.556589	1.08154	0.127984	1.54311	5.99707	0.603608	-0.490426	17.3975	-0.192654	-0.0315423	-0.371113	-0.0926144	-0.950772	-0.703111	1.58121	0.0350658	-0.927697	-0.829595	-1.58356	-1.86429	1.353	0.622378	-21.5408	0.0601734	-0.494016	-10.41	-0.133224	-1.26793	19.2064	-0.55008	-0.253522	12.5326	-0.0959342	-1.67278	
48.6796	29.5727	-167.117	46.2443	44.288	-46.1408	-47.3582	-25.1849	-27.9118	-9.1616	10.2347	-0.516481	0.126542	-1.66695	-0.595542	-2.00335	1.6041	-106.065	-0.0814547	-0.822571	-73.4925	-1.00063	0.802651	46.9043	-0.0468491	-0.328157	38.1863	1.15263	1.97011	1.58866	-0.0985963	-0.556589	1.08154	0.127984	1.54311	5.99707	0.603608	-0.490426	17.3975	-0.192654	-0.0315423	-0.371113	-0.0926144	-0.950772	-0.703111	1.58121	0.0350658	-0.927697	-0.829595	-1.58356	-1.86429	1.353	0.622378	-21.5408	0.0601734	-0.494016	-10.41	-0.133224	-1.26793	19.2064	-0.55008	-0.253522	12.5326	-0.0959342	-1.67278	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
48.5943	29.3457	-166.873	46.0548	44.3193	-46.0058	-47.2412	-25.1699	-27.8423	-9.19095	10.3644	-0.578869	0.334858	-1.55587	-0.559499	-2.15053	1.57964	-104.274	-0.149632	-0.800824	-72.3679	-0.948473	0.726381	46.1488	0.148741	-0.448517	37.7131	1.26853	1.95864	1.61832	-0.214101	-0.486977	1.00952	0.0680124	1.50475	5.80857	0.788204	-0.297149	17.1073	-0.274526	-0.0443134	0.00931767	0.396713	-0.89935	-0.900959	0.550979	0.742825	-0.977287	-0.766838	-1.70659	-1.81067	1.31407	0.664494	-21.0982	0.0900555	-0.497157	-9.99075	-0.0970004	-1.29696	18.9574	-0.462182	-0.164889	12.5518	-0.0684877	-1.66784	
