2	8
0.740073	-1.41603	1.49489	-1.84917	-0.43064	0.859237	-0.547393	0.186963	0.524397	-0.0726786	-0.125312	0.267457	0.444095	-0.844195	-1.00962	-0.237563	0.712658	-0.613342	0.672335	0.562767	0.620488	0.174099	-0.237497	0.284749	0.10507	-0.302713	-0.186296	0.575841	0.093247	0.0585413	0.373323	-0.360912	-1.31505	
0.900251	-1.23958	1.67244	-2.08331	-0.297037	1.18914	-0.360767	-0.366401	0.432974	0.0430642	0.0242272	0.304532	0.702484	-0.560414	-0.982537	-0.233482	0.366968	-0.779461	0.752472	0.576067	0.861734	0.338559	-0.0907794	-0.242527	0.0771454	-0.197026	-0.179006	0.607359	0.0124039	-0.313311	0.283651	-0.0274074	-0.97815	
0.801623	-1.613	1.77663	-2.11839	-0.0723437	1.20721	-0.298039	-0.153176	0.505433	-0.224759	-0.103122	0.458881	0.985743	-0.333904	-1.13546	-0.247722	0.151747	-0.530565	0.536079	0.576171	0.860021	0.273366	-0.149132	-0.234509	0.51382	-0.221493	-0.259814	0.678428	-0.0285031	-0.188982	-0.215634	-0.363233	-1.26106	
0.767256	-1.5885	1.83154	-1.98159	-0.0801128	1.08968	-0.550484	0.331783	0.112086	-0.232641	0.0795494	0.691278	1.21703	-0.0907337	-0.400599	-0.358149	-0.0148142	-0.604017	0.646415	0.733697	0.899835	0.317745	-0.186501	-0.415618	-0.0408815	-0.690792	-0.582132	0.105498	0.0488996	0.0137339	-0.0431085	-0.60436	-1.15906	
1.09217	-1.81499	1.48639	-1.86666	-0.0769853	1.43054	-0.491775	0.489964	-0.240561	-0.0524445	0.187999	0.517807	1.294	-0.172214	0.0657609	-0.237229	0.0369472	-0.29115	0.604261	0.542183	0.946919	0.0165479	-0.294002	-0.567651	-0.0803288	-0.423058	-0.253913	0.181087	0.516217	0.19138	-0.0708574	-0.335088	-1.08899	
0.727029	-1.6277	2.12233	-1.66822	0.0577919	1.40727	-0.626772	0.629242	-0.0560162	-0.0995923	0.123644	0.324139	0.909406	-0.240921	0.0951759	-0.358047	0.35688	-0.51201	0.671697	0.464312	0.637047	0.260746	0.00448509	0.249743	-0.297598	-0.143779	-0.217744	0.385229	0.337461	-0.295158	0.569133	-0.746616	-0.641538	
1.07221	-1.62263	2.03538	-1.62509	0.227615	1.76472	-0.377604	0.853565	-0.300129	-0.111955	0.0318458	0.766548	0.742905	-0.10772	0.0609335	-0.278583	0.0551979	-0.798518	0.933059	0.446463	0.611241	-0.00503663	0.171045	0.511261	0.124247	-0.330504	-0.280274	0.356691	0.0805015	-0.770477	0.655631	-0.16642	-0.80411	
1.45471	-1.38646	1.68612	-1.92403	0.10266	1.07797	-0.291121	0.597357	-0.5089	0.0169056	0.354854	0.885604	0.126093	-0.530773	-0.416858	-0.115286	0.616913	-0.572913	0.712652	0.331779	0.676646	0.110853	0.357633	0.674006	0.481426	-0.315754	-0.137989	0.354546	0.378823	-0.678128	0.23509	-0.634825	-1.1078	
1.03772	-1.18951	1.65851	-2.12346	0.256299	0.854275	-0.388944	0.338222	-0.470866	0.0169756	0.559587	0.873099	0.143616	-0.373099	-0.427989	0.284864	0.823456	-0.447857	0.685068	0.481229	0.71317	0.225606	0.251272	0.451292	0.336388	-0.290643	-0.165027	0.278381	0.220352	-0.56118	0.0305302	-0.735615	-1.26276	
0.766341	-1.28704	1.75572	-1.92268	0.290068	1.06537	-0.627512	0.358727	-0.229671	0.0398879	0.200399	0.681129	-0.100816	-0.0252807	-0.282988	0.59042	0.870444	-0.685435	0.729232	0.70073	0.801579	0.191442	0.252754	-0.487167	-0.0534261	-0.249825	0.186712	0.591515	0.538001	-0.344746	0.299253	-0.875896	-0.942511	
0.934337	-1.31084	1.54579	-1.65319	0.358627	0.567839	-0.402497	0.582237	-0.0917343	-0.14506	0.13535	0.969332	-0.113596	0.228082	-0.421723	-0.111134	1.24848	-0.61724	0.681583	0.651195	0.818106	0.213838	0.239358	-0.672421	0.130833	-0.536312	-0.31082	0.504364	0.449124	-0.0276086	0.459953	-0.684101	-0.673264	
0.948063	-1.43246	1.54226	-1.3469	0.0215523	0.385753	-0.458792	0.53553	-0.0872819	-0.12589	-0.0847414	1.16848	0.443923	-0.104935	-1.20864	-0.281174	1.09121	-0.484826	0.964482	0.517606	0.719549	0.421603	0.00607519	-0.655047	-0.130114	-0.555756	-0.393318	1.13292	0.789238	0.130038	0.773865	-0.49515	-0.843327	
0.811919	-1.21873	1.0888	-1.35266	0.193326	0.356701	-0.183278	0.301645	-0.0113118	-0.07299	0.0771991	0.916887	-0.360635	-0.0201328	-0.979497	-0.180198	0.901628	-0.506155	0.810798	0.388233	0.658617	0.2492	-0.00129502	-0.826547	0.263945	-0.16653	-0.0274587	0.26629	0.946555	0.209708	0.617985	-0.261622	-0.674266	
1.59729	-1.36866	1.15475	-1.57276	0.366024	0.289796	-0.122546	0.218309	-0.226234	-0.0277095	6.62292e-05	1.77672	-0.608421	0.0711697	-1.22859	-0.0187922	0.774767	-0.285997	0.94501	0.494945	0.838261	0.0270647	-0.156564	-0.690176	-0.0149241	-0.161026	-0.112894	0.0894463	0.207345	0.0201271	0.954063	0.0779353	-0.805021	
1.1232	-1.44849	0.470974	-1.24945	0.332794	-0.280605	-0.49017	0.412019	-0.558064	-0.124804	-0.132401	2.07199	-0.492102	-0.185823	-1.15387	0.0838187	1.01741	-0.40925	0.827415	0.734561	1.47483	-0.154422	0.0892987	-0.58013	0.0282717	-0.344616	-0.166078	0.3294	-0.190953	0.180047	0.953496	0.290585	-0.59363	
0.694949	-1.45213	0.770508	-0.958681	0.124207	-0.296403	-0.815627	0.352189	-0.654998	-0.215592	-0.0548046	1.50255	-0.126568	-0.0536929	-0.839077	-0.228642	1.10335	-0.456946	0.774421	0.669062	0.874153	-0.159421	0.0581426	-0.607537	0.240254	-0.138179	0.130639	0.635956	-0.139554	0.612275	0.75808	0.652978	-0.593728	
1.11096	-1.45857	1.2415	-0.866528	-0.0735538	-0.605042	-0.74386	0.270048	-0.997047	-0.218963	-0.142649	1.59676	-0.521827	-0.360449	-0.258754	-0.0211466	1.63484	-0.414097	1.01074	0.234772	0.735077	0.199771	0.4314	-0.884532	0.187351	-0.415826	0.289228	0.348199	-0.305639	0.292476	0.570832	0.623016	-0.629296	
0.733343	-1.55071	1.35695	-0.564706	0.142928	-0.783444	-0.599754	-0.161483	-1.12143	-0.16541	0.0249815	2.03626	-0.496045	-0.761286	-0.296655	0.0979896	1.6964	-0.215981	0.660588	0.494457	0.809028	0.483901	0.248755	-0.508588	-0.0249697	-0.198436	0.359138	0.317898	-0.267455	0.136292	0.592501	0.419199	-0.667944	
0.878561	-1.08717	1.73525	-0.542215	0.0554032	-0.843729	-0.42265	-0.40845	-1.32495	-0.197702	-0.0829722	1.92224	-0.298854	-0.803847	-0.569447	-0.272658	1.55999	-0.302082	0.932681	0.242983	0.731528	0.173551	0.231749	-0.317666	0.0110961	-0.131414	0.628918	0.368057	0.149013	-0.0895468	0.408443	0.195419	-0.683598	
1.17849	-0.954669	1.62591	-0.73378	-0.111654	-0.902501	-0.593014	-0.475227	-1.45449	0.088888	-0.106548	1.39464	0.379007	-0.843993	-0.575146	-0.232908	1.49952	-0.369437	0.559707	0.497597	0.774803	0.237984	0.448596	-0.685284	0.357789	-0.270018	0.762657	0.53468	0.0954138	0.357779	0.0196064	0.396468	-0.432972	
0.833714	-1.07781	1.7141	-0.670564	0.022183	-0.368878	-0.497154	-0.332526	-1.4375	-0.207788	0.0455245	1.13079	-0.302768	-1.16666	-0.36936	-0.168566	1.02181	-0.694309	0.861759	0.482108	0.609572	0.497995	0.3093	-0.521281	0.198631	-0.0137299	0.483744	0.431859	0.34438	0.251909	0.309114	0.468643	-0.189461	
0.802867	-1.54704	1.36676	-0.515675	0.126388	-0.282549	0.0046836	-0.820023	-1.47049	-0.14149	0.0280882	1.03999	-0.500885	-1.24338	-0.552658	-0.410598	0.973713	-0.535635	0.71227	0.478933	0.707936	0.38829	0.423892	-0.0438817	-0.128072	0.0112537	0.271795	0.0862463	0.519814	0.613089	0.0411945	0.187816	-0.332476	
0.947131	-1.72104	1.51463	-0.608768	-0.5667	-0.455821	0.0537406	-0.579932	-1.64861	-0.0748473	0.108314	1.28999	-0.562294	-1.3695	-0.370876	-0.23977	1.34917	-0.412893	0.679749	0.452391	0.846589	0.364292	0.304914	0.537487	-0.272113	-0.253532	-0.105818	-0.0760895	0.383336	0.122443	0.321922	0.406233	-0.258692	
1.76148	-1.66349	1.56747	-0.630028	-0.683706	-0.278717	-0.263674	-0.0862727	-2.03251	0.0775922	-0.0518993	1.21607	-0.467846	-1.73895	-1.13758	-0.0184188	1.55713	-0.157692	0.743255	0.479182	0.813591	0.197041	0.0141738	0.227515	-0.225791	-0.253546	0.218327	0.00605923	0.238068	0.426158	0.306834	0.319079	-0.0662212	
1.8512	-1.95981	1.74139	-0.417168	-0.940581	0.0418956	-0.324831	-0.342195	-1.72485	0.278092	0.00152273	1.75123	-0.561862	-2.05248	-0.711803	0.175251	1.82825	-0.18398	0.805893	0.36897	0.833501	0.366759	-0.224181	0.402156	-0.39935	0.397789	0.294646	-0.360399	1.01322	-0.248412	0.339653	0.399778	-0.347674	
1.92375	-1.62607	1.53665	-0.657606	-0.703813	0.327534	-0.0549551	-0.233463	-1.63793	-0.157589	0.00571928	1.94348	-0.715614	-2.07312	-0.430071	0.415507	1.49817	-0.320794	0.675243	0.485644	0.835	-0.0143381	-0.438445	0.623759	0.116348	-0.23185	0.409632	-0.423046	0.812387	0.241073	-0.0639026	0.469877	0.0160123	
1.6226	-1.47329	1.76395	-0.212254	-1.24218	0.598659	0.0306649	-0.374945	-1.5872	-0.129114	0.0442785	2.08679	-0.516239	-1.94311	-0.688274	0.34055	1.73486	-0.333499	0.758363	0.490645	0.579109	0.0686983	-0.712786	0.36045	-0.0488224	-0.697325	0.51015	-0.480879	0.945228	0.354039	0.311684	0.198585	-0.0205752	
2.2151	-1.70036	1.8273	0.00614263	-0.832867	0.710353	0.0592549	-0.794619	-2.04754	0.0151073	0.0635753	1.95419	-0.0965197	-1.87433	-0.522998	-0.216342	1.60639	-0.503948	0.73734	0.401018	0.693372	0.27661	-0.447792	0.258588	-0.0451338	-0.0350997	0.705984	-0.577602	0.811038	0.463151	0.375035	0.404562	0.0959246	
2.06102	-2.08946	1.88706	-0.351074	-0.939335	0.549272	0.161523	-1.04738	-2.1981	-0.237684	0.217958	1.90006	-0.149723	-1.83221	-0.715412	0.000933694	1.3853	-0.374599	0.511864	0.369896	0.702682	0.152085	-0.62948	0.364158	-0.0951127	-0.215109	0.479885	-0.416602	0.239038	0.200066	0.178502	0.214781	0.247609	
2.25176	-1.53325	1.41405	-0.56553	-0.880143	0.792349	0.222427	-1.02706	-1.86807	-0.100122	0.218336	2.0203	-0.422295	-1.46654	-0.904548	0.134396	0.965469	-0.495782	0.654564	0.534158	0.723792	0.118025	-0.341984	0.320273	-0.244999	-0.434021	0.360514	0.342372	0.170791	0.14114	0.0953209	0.217051	0.191298	
1.69122	-1.6385	1.52155	-0.729963	-0.660955	0.595484	-0.391944	-1.03881	-2.21015	-0.145327	-0.00669081	2.02127	-0.296119	-1.32429	-0.681135	-0.441543	0.801053	-0.416022	0.695705	0.485839	0.787737	0.42812	-0.0671278	-0.311365	0.0240252	-0.640632	0.341118	0.902252	0.37224	0.185511	-0.0959889	0.174277	0.0606822	
1.94859	-1.92603	2.1287	-0.61269	-0.581888	0.283533	-0.402025	-0.850318	-2.25792	-0.188891	-0.205974	1.70176	-0.847835	-1.64279	-0.546858	-0.0495865	1.0354	-0.194658	0.59621	0.487153	0.826984	0.453889	0.0275563	-0.699632	0.24184	-0.499095	0.299052	0.56373	0.451034	0.360724	0.440241	0.326176	-0.243376	
1.94073	-1.50654	1.5873	-0.447996	-0.520427	0.691164	-0.00503443	-0.906971	-2.23523	-0.320998	0.188623	1.94054	-1.30698	-1.88086	-0.593997	0.435028	0.933292	-0.358298	0.610419	0.520176	0.742796	0.824737	-0.0271563	-1.06467	-0.0836904	-0.581015	0.940109	0.0484472	0.331863	0.392803	0.323781	0.284527	0.0940641	
2.01698	-1.54902	1.77903	0.182859	-0.0507143	0.442981	-0.0942269	-1.28127	-2.40944	-0.330525	0.174156	1.705	-1.32486	-1.87663	-0.0623528	0.332952	1.42456	-0.428824	0.66242	0.353707	0.586684	-0.000616857	0.0399609	-1.12462	0.81962	-0.742818	1.2758	0.444215	0.502824	0.365076	0.296638	0.0962882	-0.217315	
1.79419	-1.05169	1.93069	0.277313	-0.150739	0.449514	0.196341	-1.19929	-2.40433	-0.150051	0.0239414	1.54146	-1.07025	-1.64063	0.0980051	-0.016905	1.13012	-0.382009	0.66562	0.473226	0.584564	-0.0906707	-0.392814	-1.0823	0.511764	-0.690139	0.68666	0.376599	0.17407	0.426565	0.243313	0.211564	0.100128	
2.06733	-1.15726	1.6229	0.185242	-0.348188	0.559075	0.312323	-1.46522	-2.4923	0.150624	0.0395047	1.41311	-0.939882	-1.8508	-0.0798839	-0.0497064	0.951262	-0.590019	0.569789	0.559602	0.748606	0.16871	-0.375339	-0.677021	0.864206	-0.452568	0.706582	-0.0655571	-0.0753146	0.454861	0.112364	0.129769	0.13905	
2.15899	-0.858085	1.35251	0.233223	-0.605086	0.455202	0.205499	-1.54395	-2.72395	0.0208916	-0.0285149	1.10054	-0.3534	-2.07557	0.0252721	-0.0557458	1.13865	-0.602301	0.992553	0.607712	0.595717	0.0059629	-0.350247	-0.660194	0.336757	-0.572539	0.174596	0.471975	-0.171477	0.365172	-0.0566192	0.309346	-0.0701224	
1.77213	-0.91486	1.31983	0.552139	-0.55635	0.441768	0.460503	-1.4726	-2.85604	0.163455	0.10394	1.18727	-0.589299	-2.0388	0.477323	-0.0404689	1.0788	-0.468991	0.659609	0.66034	0.819286	-0.0754044	0.0905767	-0.506627	0.378806	-0.37114	0.0647889	0.848699	-0.299886	0.364267	0.0532454	0.298377	-0.059886	
1.48724	-1.11944	1.07765	0.665445	-0.484379	0.434183	0.455494	-1.39919	-2.30364	0.0540386	0.0726277	1.2923	-0.175627	-2.11099	0.470612	0.102913	1.07112	-0.886043	0.962553	0.808065	0.827155	-0.530557	0.0487252	-0.385441	0.479105	-0.683026	0.336042	0.876307	-0.273053	0.466283	-0.28647	0.348408	0.00769688	
1.81304	-1.20165	1.1013	0.674058	-0.423703	0.967817	0.0703327	-1.1457	-2.16202	0.317771	0.120123	1.27319	-0.47563	-2.25588	0.319144	-0.222903	1.0511	-0.945914	0.733972	0.722947	0.655248	-0.369645	0.468908	-0.569601	0.911824	-0.782092	0.435695	0.666555	-0.24413	0.697944	-0.32157	0.208442	0.147603	
1.78748	-1.13377	1.04951	0.0849591	-0.670209	0.780372	-0.21904	-1.70975	-1.8964	0.0645958	-0.0700855	1.61422	-0.680652	-1.39119	0.128465	-0.207964	1.88591	-0.593661	0.733427	0.730764	0.694933	-0.621238	0.802354	-0.727742	0.443037	-0.775241	0.400953	0.788749	-0.440518	0.277177	-0.0132611	0.0977765	-0.241125	
1.8863	-1.24583	1.34967	-0.105198	-0.586479	0.833716	0.194398	-1.60641	-2.5275	-0.0433335	0.0592797	1.152	-0.84821	-1.74316	-0.741849	-0.636112	1.50968	-0.625424	0.6673	0.647114	0.826985	-0.306922	0.477553	-0.388261	0.220693	-0.866238	0.0657186	1.09241	-0.737481	0.50219	0.00934543	0.279463	-0.0766611	
1.744	-1.4694	1.34322	0.313583	-0.800248	0.522311	0.259433	-1.67074	-2.75079	0.0549172	0.00595155	0.192754	-0.8139	-2.04035	-0.0891728	-0.352088	1.30275	-0.420349	0.675496	0.368826	0.590316	0.138394	0.0289554	0.136428	-0.213018	-1.09863	0.0209872	1.05279	-0.81117	0.381729	-0.171966	-0.143771	0.107122	
1.22334	-1.53734	1.07549	0.198809	-0.793861	0.485757	0.349109	-1.79392	-2.56015	0.240569	0.116357	0.954541	-0.882355	-1.46326	-0.426922	-0.573607	1.07389	-0.435081	0.700174	0.475775	0.893049	0.422982	-0.0939524	0.666306	-0.703884	-0.668377	-0.105648	0.906796	-0.799924	0.222032	-0.185414	-0.0305631	0.214409	
1.22331	-1.25938	1.14209	-0.250309	-1.04166	0.691009	0.406194	-1.46577	-2.35119	0.183962	0.320024	0.724988	-0.953184	-1.2933	-0.148836	-0.660034	1.42906	-0.46567	0.581055	0.661812	0.801797	0.504308	-0.291736	-0.096195	-0.749124	-0.636335	-0.156666	1.02084	-1.0405	0.387333	-0.178891	0.175461	0.557025	
1.23594	-1.54941	1.29559	0.0621848	-1.15374	0.464338	0.486891	-1.02218	-2.1904	0.345064	0.307014	0.499575	-1.0607	-1.61381	-0.174216	-0.34539	1.30097	-0.0753327	0.676709	0.648981	0.885795	0.240548	-0.228638	-0.028226	-0.666024	-0.567287	0.132502	1.24769	-0.932991	0.308506	-0.333338	0.264269	0.415524	
1.23114	-1.49504	1.54162	0.0176134	-1.12	0.947994	0.653117	-0.554457	-2.24206	0.00059925	0.16113	0.627799	-1.09754	-1.63035	0.16372	-0.566229	1.15105	-0.0891701	0.650684	0.503673	0.788024	0.282597	-0.0350665	-0.0761285	-0.561682	-0.32004	0.73573	0.982969	-0.556348	0.534785	-0.214449	0.37475	0.362305	
1.27655	-1.5973	1.725	-0.488761	-0.972893	0.546963	0.789	-0.367163	-2.38689	-0.409884	-0.340069	0.533936	-1.15772	-1.30148	-0.0472668	-0.580731	0.961052	0.0313013	0.544255	0.599407	1.0611	0.243625	0.134651	-0.63253	-0.800394	-0.543898	0.574136	0.753131	-0.646237	0.542412	-0.146481	0.353957	0.30377	
1.19085	-1.82864	1.42356	0.0798264	-0.692182	0.214027	0.678044	-0.465974	-2.60116	-0.603592	-0.482564	0.0575415	-1.11322	-1.85091	-0.00190781	-0.610756	1.32592	0.0918482	0.460553	0.608033	1.11163	-0.31719	0.0780875	-0.630055	-0.788416	-0.649423	1.09836	0.835989	-0.980619	0.666462	-0.365264	0.195722	0.298368	
1.04302	-1.40905	1.64828	0.115542	-0.164137	0.445037	0.821449	-0.0434694	-2.14801	-0.831672	-0.318233	0.126869	-0.931955	-1.94007	0.134698	-0.718532	0.78725	0.298747	0.32577	0.458593	0.709011	-0.00213676	0.153635	-0.389034	-0.931198	-0.734087	0.536816	0.959748	-1.28912	-0.320401	-0.294455	0.151786	0.141829	
0.899687	-1.19475	1.55891	0.0151956	-0.136853	0.469519	0.671749	-0.182105	-2.20755	-1.19876	-0.152242	-0.313446	-0.836431	-2.16684	0.274635	-0.846998	0.802444	0.627281	0.219939	0.574128	0.552836	0.240922	0.564974	-0.672234	-0.82202	-0.94332	0.436071	1.19552	-1.27822	-0.0569157	-0.702529	0.195142	0.246059	
0.846711	-1.07566	1.85617	-0.0270201	-0.0226166	0.53844	0.770539	-0.272526	-2.28325	-0.824439	-5.35311e-05	-0.597649	-0.278997	-2.32885	-0.00238993	-1.2295	0.593797	0.350696	0.438693	0.649261	0.774821	0.438341	0.230155	-0.123986	-0.569722	-0.467659	0.655106	1.00188	-0.939807	-0.54598	-0.883362	0.351137	0.272037	
0.885989	-0.929375	1.31099	0.515623	-0.44319	0.560803	0.707499	-0.298456	-2.65739	-0.891096	0.0310814	0.0648903	-0.0337925	-2.23893	-0.241041	-0.787029	0.516018	0.299136	0.181252	0.446698	0.650481	0.396949	0.154598	-0.54212	-0.489634	-0.242366	0.458141	0.938825	-1.15125	-0.367525	-0.71474	0.30194	0.277004	
0.524118	-0.773534	1.33562	0.577235	-0.786774	0.662042	1.11806	-0.263683	-2.60841	-0.933859	-0.346032	0.109524	-0.295094	-1.61117	0.0292656	-0.261246	0.162526	0.360728	0.10891	0.429358	0.679583	0.468576	-0.331229	-0.364806	-0.706386	-0.0751726	0.104921	0.594418	-1.12842	0.230511	-0.948313	0.229883	0.11849	
0.635663	-0.796964	1.63311	0.830999	-0.739023	0.836463	0.710702	0.00700025	-2.7211	-0.896465	-0.0328583	-0.350498	-0.192522	-1.38919	0.218409	-0.500472	0.171078	0.106583	0.175778	0.641914	0.824462	0.354634	-0.372245	-0.420586	-0.0523405	0.0819536	-0.27616	0.731701	-1.07732	0.00422671	-0.658118	0.390699	0.0362259	
-0.012642	-1.41482	1.30824	0.542574	-0.831998	1.08673	0.681022	-0.320242	-2.20315	-1.48828	-0.0550951	-0.185399	0.141801	-1.70818	0.0691759	-0.495837	0.0529636	0.455928	0.276551	0.454493	0.805878	0.268881	-0.263415	-0.293209	0.320377	0.453289	0.26793	0.860457	-0.924936	0.573603	-0.185756	0.197537	0.00640625	
