2	8
1.66947	-1.50695	1.65964	-1.18201	0.186933	1.64426	-1.51035	1.90788	0.3505	0.114925	-0.182219	-0.79556	1.47625	-2.39141	-0.94867	-0.899187	-1.40269	-0.388946	0.611337	0.505019	0.838896	-0.606978	0.473825	-0.40387	0.603145	0.176961	0.383167	0.547835	0.165511	-0.401962	0.162029	-1.07457	-0.0690258	
1.60107	-1.54392	2.03738	-0.62554	0.208084	1.8661	-1.40471	1.40923	0.480008	0.118211	0.167475	-0.754424	1.4356	-2.01539	-1.12064	-1.06932	-1.36828	-0.4921	0.679276	0.483273	0.503189	-0.8358	0.509851	-0.418987	0.563206	-0.278408	0.0374094	0.725711	-0.0915412	-0.762349	0.0262073	-0.793442	-0.00617872	
1.49024	-1.71562	2.33129	-0.679488	0.296956	1.61851	-1.41904	1.33814	0.57779	-0.0279399	-0.0844036	-0.907211	0.645301	-2.19986	-0.979456	-1.1366	-0.940277	-0.41461	0.660169	0.401197	0.531949	-0.959854	0.283932	-0.166333	0.425613	-0.266415	-0.107215	0.617156	0.158687	-0.830405	0.146399	-0.803851	-0.29834	
1.12647	-1.16414	2.33302	-0.875387	0.667518	1.45357	-1.34313	1.33685	0.542246	0.0166663	-0.147803	-0.503598	0.672341	-1.88671	-0.790481	-1.08671	0.00685247	-0.555562	0.530139	0.572945	0.627952	-0.634175	0.730666	-0.892115	0.205927	-0.638962	-0.230131	0.347364	0.271249	-0.608858	0.40512	-0.590387	-0.555525	
0.747321	-1.37573	2.25765	-1.60294	0.429598	1.37777	-0.696888	1.07087	0.587885	0.18212	-0.0587491	-0.608032	0.516983	-1.70367	-0.982171	-1.45454	0.41702	-0.229062	0.720441	0.310927	0.687633	-0.368982	0.341926	-0.819744	0.0315012	-0.39138	0.0917866	0.0384191	-0.0617966	-0.716994	0.202354	-0.500166	-0.342995	
0.646206	-1.04637	2.28238	-1.68763	0.0711624	0.936391	-0.736828	0.843237	0.798578	-0.00758345	-0.198845	-0.191539	0.718002	-1.47883	-0.914358	-1.05052	0.563201	-0.540104	0.900255	0.470041	0.679455	0.104432	0.201818	-0.307207	0.0986329	-0.330705	-0.0389915	0.257286	-0.35036	-0.280512	0.129973	-0.466423	-0.621093	
0.394211	-0.84731	1.83054	-2.0382	0.187159	1.25778	-1.03105	0.653354	1.03323	-0.219515	-0.405166	-0.0561832	0.351641	-1.18506	-0.819748	-1.36807	1.32506	-0.874439	0.994464	0.60808	0.670985	0.24346	0.0373967	-0.051413	-0.0480453	-0.000207503	-0.377277	-0.0728347	-0.149831	-0.393401	0.189904	-0.502829	-0.760964	
1.00116	-1.27962	2.01168	-2.17109	0.19465	0.89066	-0.370254	0.583051	0.884411	-0.0587812	-0.335589	0.231501	0.0767516	-0.972185	-0.756322	-0.945933	1.33969	-0.604201	0.561492	0.513985	0.670131	0.240729	0.0557171	-0.156328	0.182373	-0.200462	-0.425254	0.0811966	-0.0184512	-0.30201	0.363429	-0.526589	-0.85331	
1.12431	-1.5064	1.94855	-2.37053	0.241676	0.678196	-0.30072	0.729732	0.806232	-0.0125356	-0.262271	0.38717	0.215254	-0.748344	-0.784293	-0.657408	1.24647	-0.495207	0.775404	0.374145	0.61937	0.229711	-0.0140206	0.126948	-0.0564953	-0.0376516	-0.264534	0.412628	0.198568	0.141005	0.436707	-0.389763	-0.697714	
0.741856	-1.4159	1.49627	-1.85124	-0.428555	0.857934	-0.549662	0.185075	0.521877	-0.072776	-0.124188	0.270559	0.443816	-0.842923	-1.01123	-0.235384	0.709091	-0.614158	0.671219	0.562418	0.618872	0.175359	-0.236334	0.284361	0.105271	-0.302532	-0.186107	0.579206	0.0915274	0.0597376	0.377008	-0.357516	-1.31622	
0.901824	-1.23866	1.67394	-2.08461	-0.294752	1.18783	-0.362567	-0.366492	0.430905	0.0428956	0.0251025	0.306912	0.702553	-0.55953	-0.984091	-0.23098	0.363756	-0.779601	0.750192	0.575908	0.860968	0.339565	-0.0888324	-0.243808	0.0772668	-0.195666	-0.178144	0.609739	0.010607	-0.311843	0.286112	-0.0248183	-0.980101	
0.80368	-1.61152	1.7778	-2.11985	-0.0697087	1.20598	-0.301024	-0.153102	0.503988	-0.224078	-0.102263	0.462691	0.985601	-0.332665	-1.13744	-0.245366	0.149147	-0.530059	0.535099	0.575714	0.859102	0.274234	-0.147678	-0.236162	0.514751	-0.220429	-0.259895	0.680611	-0.029985	-0.187186	-0.213622	-0.361484	-1.26207	
0.769248	-1.58715	1.8325	-1.98254	-0.0773958	1.08905	-0.553744	0.331774	0.110878	-0.232641	0.0792555	0.695564	1.21681	-0.0905643	-0.402488	-0.355962	-0.0171822	-0.603507	0.646166	0.733583	0.899388	0.317633	-0.185349	-0.417674	-0.039957	-0.691718	-0.583075	0.108719	0.0478956	0.0151195	-0.0412654	-0.602551	-1.16008	
1.09493	-1.81272	1.48855	-1.86826	-0.0715875	1.42897	-0.494937	0.489067	-0.242715	-0.0516168	0.187736	0.522928	1.29281	-0.171963	0.0643096	-0.234907	0.0349013	-0.291226	0.604187	0.542745	0.945998	0.0163297	-0.292671	-0.571838	-0.0798287	-0.4233	-0.254566	0.183672	0.513511	0.193489	-0.0693504	-0.333161	-1.0897	
0.729146	-1.62544	2.12404	-1.66994	0.0668906	1.40611	-0.631751	0.627933	-0.057228	-0.098168	0.124293	0.331072	0.907595	-0.241267	0.0932098	-0.356302	0.354891	-0.511214	0.671998	0.463516	0.636734	0.26004	0.00536869	0.241286	-0.295546	-0.144248	-0.217901	0.387331	0.334314	-0.293883	0.570479	-0.744959	-0.642131	
1.07449	-1.62102	2.03741	-1.62682	0.235278	1.76355	-0.382197	0.852026	-0.301063	-0.11169	0.0318393	0.773285	0.741654	-0.108831	0.0575807	-0.277343	0.0535417	-0.798706	0.93424	0.445877	0.610335	-0.00525711	0.173917	0.503085	0.124426	-0.330824	-0.280411	0.35723	0.0766607	-0.769943	0.655393	-0.165041	-0.804574	
1.45797	-1.38529	1.68782	-1.92558	0.104965	1.07682	-0.296186	0.595734	-0.509521	0.0173211	0.355381	0.890716	0.124142	-0.532816	-0.42007	-0.116323	0.615193	-0.572302	0.71305	0.330846	0.675465	0.111288	0.357967	0.668417	0.481586	-0.316163	-0.140061	0.355046	0.375352	-0.678343	0.234393	-0.634398	-1.10683	
1.04116	-1.18927	1.65994	-2.12502	0.257105	0.85264	-0.39706	0.335623	-0.471702	0.0176149	0.56081	0.87853	0.141772	-0.377303	-0.43256	0.283119	0.821251	-0.447616	0.685766	0.480166	0.711748	0.225746	0.252469	0.446988	0.337653	-0.290742	-0.168467	0.281737	0.214662	-0.560371	0.0302616	-0.735683	-1.26161	
0.771031	-1.28665	1.75783	-1.92303	0.291718	1.06208	-0.63545	0.355766	-0.232786	0.038173	0.200737	0.685967	-0.10232	-0.0283659	-0.288438	0.588517	0.868619	-0.685704	0.728249	0.699772	0.798715	0.192644	0.253745	-0.489301	-0.0530102	-0.249219	0.186007	0.592366	0.531836	-0.344368	0.300603	-0.877424	-0.940828	
0.937774	-1.31114	1.54732	-1.65524	0.359831	0.565136	-0.410841	0.578831	-0.0943562	-0.145462	0.135679	0.973723	-0.115431	0.224829	-0.42736	-0.112811	1.2464	-0.617048	0.681261	0.650872	0.816875	0.214593	0.239286	-0.673329	0.130758	-0.535689	-0.312048	0.504091	0.444141	-0.0270051	0.461389	-0.686051	-0.672139	
0.950526	-1.43387	1.54386	-1.3495	0.0208405	0.382152	-0.467767	0.532226	-0.0937749	-0.127053	-0.0858176	1.17349	0.441458	-0.110095	-1.21779	-0.282578	1.08819	-0.485191	0.963861	0.51529	0.717811	0.423931	0.00571622	-0.655922	-0.130867	-0.557005	-0.394755	1.12699	0.782183	0.130324	0.774605	-0.498128	-0.842501	
0.816188	-1.21857	1.09162	-1.35391	0.191239	0.353236	-0.194939	0.300872	-0.0203455	-0.0728116	0.0751479	0.920391	-0.363158	-0.0251677	-0.991104	-0.182157	0.897817	-0.505184	0.810985	0.385516	0.657025	0.24988	-0.00272495	-0.82792	0.263984	-0.166761	-0.0283719	0.264511	0.936019	0.210163	0.618329	-0.262227	-0.675478	
1.59584	-1.37018	1.15644	-1.5791	0.365053	0.287041	-0.133847	0.215359	-0.230172	-0.0295909	0.00110753	1.78188	-0.61149	0.0671487	-1.23825	-0.0206992	0.769418	-0.285591	0.945635	0.493363	0.83821	0.0278581	-0.157136	-0.69267	-0.0158717	-0.158135	-0.114628	0.0948657	0.198831	0.0209332	0.953646	0.0773172	-0.807023	
1.12065	-1.45388	0.471454	-1.25686	0.330612	-0.287634	-0.505787	0.405882	-0.559968	-0.122364	-0.129252	2.0766	-0.498604	-0.19052	-1.15913	0.0819075	1.01227	-0.410378	0.825342	0.736006	1.47197	-0.15633	0.0905517	-0.583317	0.0295502	-0.342155	-0.168702	0.344355	-0.200289	0.181657	0.953227	0.293148	-0.593186	
0.694582	-1.45871	0.775292	-0.963977	0.124473	-0.305063	-0.825892	0.346234	-0.657979	-0.213806	-0.0524629	1.50667	-0.133978	-0.05737	-0.846852	-0.234286	1.09964	-0.457335	0.772744	0.671589	0.874025	-0.163674	0.0599243	-0.611843	0.241772	-0.136711	0.12525	0.637812	-0.145013	0.61245	0.757201	0.656287	-0.591548	
1.11185	-1.46568	1.24582	-0.871286	-0.0709115	-0.611013	-0.752389	0.263628	-1.00164	-0.216006	-0.139502	1.60026	-0.53072	-0.362359	-0.267489	-0.0260229	1.63323	-0.414047	1.00668	0.235482	0.734609	0.197638	0.433101	-0.887693	0.190353	-0.413075	0.284826	0.350322	-0.306968	0.293424	0.567644	0.625526	-0.626931	
0.732323	-1.55589	1.3645	-0.570878	0.141378	-0.789379	-0.612979	-0.167152	-1.12823	-0.164922	0.024992	2.0395	-0.503884	-0.766812	-0.30732	0.0912385	1.69605	-0.21371	0.658856	0.49347	0.807377	0.481658	0.24963	-0.511269	-0.0214229	-0.199131	0.355291	0.324738	-0.261311	0.132183	0.5889	0.419251	-0.66365	
0.877615	-1.09239	1.7433	-0.547514	0.049366	-0.848827	-0.433897	-0.412713	-1.33318	-0.198294	-0.0852444	1.92583	-0.30736	-0.808133	-0.577007	-0.280795	1.55835	-0.301674	0.931963	0.243394	0.728222	0.173313	0.231355	-0.318502	0.0161763	-0.131071	0.626849	0.373777	0.144169	-0.0914408	0.40655	0.196137	-0.67956	
1.17716	-0.959944	1.63357	-0.740442	-0.11901	-0.907633	-0.605679	-0.477942	-1.46356	0.0889244	-0.109432	1.39765	0.370526	-0.84916	-0.583966	-0.240157	1.49866	-0.370952	0.559425	0.498442	0.771052	0.240429	0.448016	-0.686891	0.362825	-0.268378	0.759405	0.539648	0.0899478	0.354743	0.0177097	0.402689	-0.429272	
0.830777	-1.0781	1.7215	-0.677242	0.0067367	-0.369901	-0.50879	-0.333775	-1.44796	-0.206704	0.0436794	1.13443	-0.316113	-1.17209	-0.382696	-0.175104	1.02109	-0.694202	0.860136	0.480276	0.609204	0.499011	0.308992	-0.526705	0.210026	-0.0133332	0.479863	0.439649	0.337203	0.251492	0.306916	0.469597	-0.187012	
0.800724	-1.54523	1.3715	-0.522483	0.107347	-0.282663	-0.00869384	-0.821624	-1.48073	-0.139255	0.0264835	1.04386	-0.51628	-1.24917	-0.567904	-0.416402	0.972986	-0.536359	0.712414	0.478481	0.707425	0.390491	0.424842	-0.0522243	-0.11504	0.0124181	0.267662	0.0896734	0.510292	0.615164	0.0416817	0.189326	-0.329175	
0.945281	-1.71992	1.52047	-0.614971	-0.582459	-0.455842	0.0402733	-0.57887	-1.65887	-0.0721977	0.108011	1.294	-0.574234	-1.37531	-0.386871	-0.245753	1.34809	-0.41353	0.678719	0.454585	0.842826	0.367882	0.304018	0.536406	-0.268359	-0.252753	-0.110352	-0.0750592	0.374818	0.121115	0.32342	0.40748	-0.256565	
1.75778	-1.6617	1.57102	-0.637566	-0.697594	-0.27803	-0.274717	-0.0866037	-2.04491	0.0806848	-0.0507295	1.22007	-0.478872	-1.74413	-1.15151	-0.0237737	1.55503	-0.160983	0.740067	0.480782	0.808952	0.199209	0.0129705	0.22976	-0.222236	-0.253437	0.214568	0.00899826	0.235512	0.425395	0.309055	0.322607	-0.062862	
1.85041	-1.9573	1.7451	-0.422054	-0.956264	0.040349	-0.33442	-0.343329	-1.73388	0.282211	-0.000165434	1.75509	-0.57228	-2.05732	-0.723041	0.169644	1.82674	-0.185828	0.801584	0.371086	0.828133	0.369281	-0.2246	0.406351	-0.398422	0.397789	0.291602	-0.355895	1.01217	-0.252085	0.342309	0.40228	-0.344914	
1.92366	-1.62273	1.541	-0.662925	-0.716596	0.32559	-0.0605446	-0.233769	-1.64621	-0.15609	0.00411994	1.94716	-0.724575	-2.07752	-0.44073	0.410307	1.4965	-0.322833	0.671268	0.486089	0.830441	-0.0134327	-0.438459	0.625922	0.114814	-0.230007	0.407432	-0.415891	0.814861	0.237267	-0.0612848	0.475233	0.0195714	
1.62213	-1.46973	1.76906	-0.217868	-1.2537	0.596109	0.0266374	-0.375872	-1.59736	-0.125468	0.0454419	2.09012	-0.52444	-1.9476	-0.697842	0.334812	1.72859	-0.335342	0.758973	0.490597	0.576776	0.0701829	-0.713048	0.361678	-0.049942	-0.694233	0.508838	-0.474924	0.946725	0.352553	0.312682	0.213948	-0.0186332	
2.21469	-1.69533	1.83296	0.000334495	-0.843621	0.707837	0.054212	-0.794474	-2.05621	0.0199899	0.0639807	1.95763	-0.107411	-1.8788	-0.532823	-0.223771	1.60366	-0.507564	0.736266	0.401095	0.689813	0.277532	-0.447317	0.264196	-0.0453462	-0.0312908	0.707033	-0.572277	0.811897	0.463188	0.375645	0.405785	0.0983577	
2.05805	-2.0844	1.89517	-0.357937	-0.949161	0.546495	0.156454	-1.0461	-2.21003	-0.231893	0.224268	1.90228	-0.15746	-1.83957	-0.724528	-0.00357085	1.37885	-0.377725	0.512487	0.369959	0.698727	0.154427	-0.630548	0.362635	-0.0961695	-0.210202	0.474968	-0.413611	0.238637	0.197714	0.177729	0.226618	0.247888	
2.24963	-1.5275	1.4224	-0.573001	-0.892088	0.788223	0.216409	-1.0262	-1.8787	-0.0923028	0.220165	2.02101	-0.431084	-1.47519	-0.913445	0.13236	0.957949	-0.499794	0.653922	0.535081	0.718982	0.122626	-0.344545	0.322674	-0.240254	-0.430347	0.351118	0.346154	0.169905	0.141445	0.0931169	0.220217	0.188429	
1.68946	-1.6338	1.52947	-0.736936	-0.672086	0.592788	-0.398171	-1.03623	-2.22012	-0.141995	-0.0081527	2.02201	-0.302461	-1.33189	-0.690092	-0.440477	0.79317	-0.418386	0.696207	0.486518	0.783764	0.430877	-0.0689874	-0.305214	0.0252303	-0.641559	0.331298	0.908685	0.36938	0.181869	-0.0958953	0.17443	0.0604225	
1.94601	-1.92349	2.13578	-0.620415	-0.592086	0.281599	-0.412803	-0.845048	-2.26918	-0.187422	-0.206657	1.70237	-0.851265	-1.64953	-0.555232	-0.0472877	1.02765	-0.198458	0.597221	0.484834	0.824712	0.456185	0.0255825	-0.696624	0.244307	-0.501367	0.289402	0.572057	0.444411	0.35425	0.444676	0.327125	-0.240701	
1.93582	-1.50005	1.59555	-0.457012	-0.529178	0.691536	-0.0205489	-0.898689	-2.24947	-0.318532	0.186607	1.94201	-1.30908	-1.88664	-0.600836	0.440184	0.921121	-0.358662	0.610242	0.518671	0.741219	0.82508	-0.0291921	-1.06401	-0.0827543	-0.580527	0.93385	0.0662405	0.324125	0.388746	0.329805	0.284936	0.0940852	
2.01749	-1.54465	1.79007	0.178923	-0.0554377	0.43742	-0.112237	-1.26972	-2.41873	-0.328406	0.174019	1.70632	-1.32583	-1.88023	-0.072212	0.341328	1.40976	-0.427748	0.661817	0.355346	0.586843	-8.91857e-05	0.0383949	-1.12348	0.819073	-0.740218	1.27283	0.458708	0.491851	0.366048	0.300434	0.0999575	-0.217106	
1.79412	-1.04727	1.94129	0.273453	-0.153526	0.448494	0.182359	-1.18685	-2.41332	-0.146709	0.0272625	1.5427	-1.06985	-1.64362	0.0928592	-0.0158932	1.11794	-0.381383	0.667456	0.47202	0.583252	-0.0901892	-0.394189	-1.08266	0.510637	-0.68834	0.686052	0.388125	0.163537	0.428853	0.246495	0.21056	0.100122	
2.06594	-1.15233	1.63173	0.180728	-0.349096	0.56039	0.299589	-1.45433	-2.50199	0.15156	0.039468	1.41422	-0.938586	-1.85327	-0.0829096	-0.0508416	0.941718	-0.589032	0.568439	0.558262	0.748285	0.170041	-0.37627	-0.677642	0.863993	-0.451238	0.706463	-0.0516558	-0.0847739	0.457507	0.115256	0.13429	0.13974	
2.15905	-0.85487	1.35852	0.22946	-0.606341	0.455823	0.199118	-1.53375	-2.73167	0.0218048	-0.0278419	1.10175	-0.351268	-2.07742	0.022135	-0.0585999	1.12978	-0.602207	0.992521	0.607022	0.594798	0.00615668	-0.351103	-0.659882	0.337768	-0.57279	0.175025	0.482769	-0.18086	0.366105	-0.0561019	0.309096	-0.0685761	
1.77169	-0.912367	1.32528	0.548166	-0.558486	0.442856	0.458614	-1.46205	-2.86417	0.166925	0.103192	1.18823	-0.587256	-2.04061	0.474661	-0.044343	1.07008	-0.46825	0.658674	0.65977	0.817035	-0.0750662	0.0901936	-0.507187	0.379866	-0.371117	0.0654307	0.856898	-0.306373	0.364613	0.0522588	0.298075	-0.0569473	
1.48663	-1.11573	1.08333	0.661357	-0.485902	0.435327	0.452053	-1.38927	-2.312	0.0576491	0.0727382	1.29292	-0.174662	-2.11284	0.468035	0.0972457	1.06211	-0.886786	0.961384	0.805925	0.824984	-0.530796	0.0477329	-0.386238	0.479141	-0.682397	0.336736	0.883212	-0.277113	0.46733	-0.287662	0.347479	0.00870267	
1.81322	-1.19758	1.10596	0.671366	-0.425159	0.968042	0.0654236	-1.13659	-2.16926	0.319954	0.120007	1.27367	-0.47493	-2.25778	0.31666	-0.228768	1.04258	-0.947865	0.73499	0.722832	0.653728	-0.371021	0.467142	-0.569724	0.912826	-0.780654	0.437142	0.67276	-0.247869	0.698094	-0.32166	0.208489	0.143271	
1.78861	-1.12924	1.05173	0.0843236	-0.672845	0.779941	-0.224267	-1.70269	-1.90306	0.0651219	-0.070948	1.61442	-0.680612	-1.39259	0.125626	-0.210899	1.8758	-0.595965	0.735546	0.730438	0.694075	-0.622246	0.802086	-0.726517	0.446007	-0.77582	0.400421	0.793134	-0.44482	0.277511	-0.0102432	0.0998154	-0.241104	
1.88782	-1.24273	1.35053	-0.105126	-0.589543	0.83312	0.191779	-1.59997	-2.5334	-0.0417844	0.0586148	1.15237	-0.847415	-1.74431	-0.745984	-0.6384	1.50118	-0.626355	0.66834	0.646352	0.826836	-0.307692	0.47697	-0.388791	0.222796	-0.867205	0.0653021	1.09572	-0.739365	0.503008	0.01049	0.277597	-0.0757121	
1.74416	-1.46651	1.34368	0.313424	-0.802343	0.523845	0.256307	-1.66365	-2.75748	0.054635	0.00538787	0.192987	-0.811968	-2.04103	-0.0921451	-0.35503	1.29717	-0.421597	0.677309	0.368268	0.590858	0.1374	0.0281832	0.137402	-0.211515	-1.10015	0.0208383	1.05677	-0.812629	0.383074	-0.173068	-0.144956	0.108115	
1.22344	-1.53538	1.0761	0.198909	-0.796057	0.487137	0.347138	-1.78691	-2.56633	0.24052	0.116713	0.954688	-0.880382	-1.46395	-0.429597	-0.577275	1.07074	-0.436268	0.701319	0.475628	0.893098	0.421617	-0.0946992	0.666401	-0.702002	-0.669744	-0.104606	0.909926	-0.800477	0.222235	-0.186067	-0.031012	0.214417	
1.22404	-1.25762	1.14254	-0.250338	-1.04518	0.691719	0.404337	-1.45945	-2.35658	0.183254	0.320375	0.725166	-0.951933	-1.29392	-0.150792	-0.663523	1.42617	-0.46605	0.582335	0.661689	0.801974	0.503309	-0.292317	-0.0962981	-0.747542	-0.637242	-0.155266	1.02251	-1.04125	0.388376	-0.179489	0.17527	0.556118	
1.23658	-1.54698	1.29669	0.0620503	-1.15753	0.465064	0.48504	-1.01656	-2.19579	0.344694	0.307267	0.499784	-1.05875	-1.6144	-0.175591	-0.347856	1.2983	-0.0762563	0.677183	0.649079	0.885896	0.239623	-0.229174	-0.0277112	-0.665444	-0.567305	0.134427	1.24938	-0.933491	0.309635	-0.333714	0.263308	0.415427	
1.23142	-1.49342	1.54159	0.0181687	-1.12334	0.948819	0.650363	-0.549632	-2.24778	-0.000275287	0.162105	0.628045	-1.09651	-1.63104	0.163698	-0.567744	1.14757	-0.0898853	0.650943	0.50359	0.788354	0.281745	-0.0356279	-0.0749018	-0.561078	-0.319678	0.736891	0.984946	-0.555742	0.53515	-0.215352	0.373175	0.362089	
1.27698	-1.59598	1.72454	-0.48836	-0.975664	0.547424	0.785994	-0.363717	-2.3927	-0.410326	-0.33933	0.533957	-1.15648	-1.30229	-0.0467978	-0.582386	0.958819	0.0305843	0.545318	0.59968	1.06151	0.243252	0.134191	-0.631197	-0.799259	-0.543716	0.575175	0.754424	-0.645874	0.542996	-0.147116	0.353614	0.303989	
1.1915	-1.82747	1.42313	0.0802649	-0.695536	0.214751	0.676519	-0.463807	-2.60672	-0.603854	-0.482096	0.0575551	-1.11297	-1.85234	-0.00184922	-0.612351	1.32278	0.0906686	0.460813	0.607842	1.11232	-0.317483	0.0775077	-0.627849	-0.786927	-0.648772	1.09887	0.836787	-0.980933	0.667917	-0.365903	0.19621	0.298452	
1.04461	-1.40904	1.64665	0.115363	-0.164868	0.445254	0.821425	-0.0415452	-2.15253	-0.831375	-0.317743	0.126943	-0.930993	-1.94141	0.134527	-0.7207	0.784898	0.298779	0.325067	0.458364	0.708887	-0.00251937	0.152889	-0.388124	-0.93023	-0.733497	0.537517	0.959716	-1.2898	-0.318923	-0.294285	0.151598	0.141916	
0.900686	-1.19435	1.55796	0.0149327	-0.137703	0.470205	0.671483	-0.180383	-2.21289	-1.19837	-0.152179	-0.313469	-0.8354	-2.1682	0.274542	-0.848975	0.799644	0.627017	0.219032	0.5742	0.55289	0.240715	0.564441	-0.671548	-0.821403	-0.942625	0.436601	1.19572	-1.27867	-0.0558021	-0.702325	0.19487	0.245358	
0.847778	-1.07556	1.85536	-0.0270951	-0.0241007	0.539096	0.77048	-0.27126	-2.28829	-0.824099	9.75844e-05	-0.597646	-0.277942	-2.33004	-0.00257792	-1.23118	0.591581	0.349877	0.438314	0.64945	0.77485	0.438238	0.229699	-0.12355	-0.569136	-0.467255	0.655687	1.0022	-0.940151	-0.544961	-0.883633	0.350867	0.2713	
0.887064	-0.929009	1.3103	0.515671	-0.444547	0.561377	0.70758	-0.296863	-2.66078	-0.890707	0.03098	0.0651618	-0.0328836	-2.23999	-0.241091	-0.788736	0.514865	0.298372	0.18098	0.447118	0.65051	0.397023	0.153962	-0.541744	-0.489203	-0.242021	0.4587	0.939176	-1.15143	-0.366445	-0.714682	0.301276	0.276114	
0.524914	-0.772812	1.33453	0.577157	-0.787915	0.662763	1.11747	-0.262817	-2.61139	-0.933421	-0.346014	0.109831	-0.294387	-1.6123	0.0291089	-0.262643	0.162263	0.36026	0.108767	0.429823	0.679463	0.468834	-0.331884	-0.364194	-0.706053	-0.0747741	0.105065	0.59464	-1.12848	0.231169	-0.94834	0.230034	0.118232	
0.636426	-0.795924	1.6323	0.830883	-0.740313	0.837126	0.710053	0.00783386	-2.72359	-0.89628	-0.0324643	-0.350104	-0.192043	-1.39034	0.21843	-0.501697	0.170742	0.105766	0.175356	0.642403	0.824851	0.35521	-0.37255	-0.420413	-0.051874	0.0823008	-0.275909	0.73185	-1.07731	0.0048553	-0.658278	0.39084	0.0362701	
-0.0118013	-1.41385	1.30755	0.542433	-0.833373	1.08728	0.680243	-0.319724	-2.20536	-1.48811	-0.0547625	-0.185068	0.142081	-1.70936	0.0692494	-0.497092	0.0524167	0.455599	0.276505	0.454763	0.806183	0.270029	-0.263764	-0.293056	0.32114	0.453438	0.268024	0.860721	-0.924701	0.574119	-0.18593	0.197699	0.00631788	
