6	10
0.0864369	-0.138297	-0.106988	0.0236577	-0.0816871	-0.0532623	0.151431	-0.0662721	0.259331	-0.0541679	-0.0360825	1.10475	-0.117426	-1.40076	-1.31363	-0.288168	0.779	0.0509538	2.215	0.594899	-0.342779	-0.0971208	-0.32269	0.362663	-0.377238	0.0403322	-0.272299	-0.668236	-0.462083	-0.047869	-0.209734	-0.552599	-0.329917	0.190665	0.241383	0.245675	-0.345565	-0.53673	0.298517	-0.298731	0.301813	-0.587201	0.208239	1.1798	-0.708191	0.726187	0.349018	0.665362	0.435396	0.372609	-0.576726	0.222881	-0.0480703	-0.554745	0.800308	-0.333439	-0.822619	-0.211076	-0.152034	0.288281	-0.651855	-0.505891	0.890516	-0.434621	0.296409	-0.205965	0.461386	-0.0463902	0.213838	0.219451	0.523814	-0.36334	0.14713	0.0854727	-0.0752988	-0.324999	0.501125	0.56823	-0.198872	0.310637	-0.204178	
0.361085	-0.0691229	-0.157909	0.17376	0.00487351	0.201663	0.263918	0.0447159	0.239702	-0.159923	0.0580939	1.32636	-0.084955	-1.72344	-1.29302	-0.517019	0.405357	0.467218	1.77268	0.404852	-0.84588	-0.133091	-0.416325	-0.579303	-0.172565	-0.16963	-0.223637	-0.401177	-0.865914	-0.694466	-0.733189	-0.664343	-0.290009	0.158648	0.547756	0.542819	0.0719764	-0.881555	-0.254802	-0.373377	0.408364	0.0386516	-0.588406	0.99378	0.0944722	0.850497	-0.149535	0.55833	0.328686	0.296067	-0.203082	0.259181	-0.472364	-1.33816	0.286114	-0.368533	-0.679457	0.102172	-0.232948	-0.0997076	-0.905628	-0.427266	0.68092	0.184745	-0.00615	-0.71501	0.0619093	0.14663	0.0834545	0.933091	0.37902	-0.0553212	0.555331	0.190588	-0.566101	-0.383481	-0.0679986	0.332563	0.132651	0.467213	-0.394583	
0.530574	0.0311623	-0.0876021	0.15393	0.0221999	-0.053656	0.0225772	0.0915075	0.0943838	0.167868	0.382398	1.69418	0.624603	-1.49101	-0.406445	-0.547772	0.774668	0.0612466	1.10541	0.35585	-0.633979	-0.745518	-0.730291	-0.279128	-0.962199	-0.452368	-0.199464	0.234989	-0.757799	-0.453191	-0.378594	-0.408007	-0.916315	0.648046	0.782842	0.300512	0.470944	-0.239656	0.379843	-0.843638	0.594402	0.182672	-0.882988	0.694051	0.0645741	0.56417	-0.430745	0.503055	0.172618	-0.0477525	-0.171306	0.788209	-0.0505957	-1.12695	-0.630742	-0.0771164	0.0451016	-0.300732	-0.0472834	-0.0646491	-0.0469471	-0.392808	0.230317	0.108788	0.558313	0.192299	1.08088	0.183607	0.437663	1.28975	0.830276	-0.539061	-0.0196459	-0.206229	-0.704678	-0.0887558	-0.598529	0.105278	-0.0572593	0.194621	-0.164657	
0.36425	-0.121302	0.0886075	-0.0456822	-0.0935471	0.0395825	-0.062538	0.172185	0.0674235	0.0854888	-0.113968	1.12705	0.0901276	-0.6937	-0.261728	-0.169917	1.38624	-0.0259365	0.886664	0.586802	-0.159438	-0.698155	-0.28508	-0.221174	0.00145028	0.0979633	0.191653	0.30742	-0.412807	-0.387519	-0.179731	0.613496	-0.985993	0.658561	0.937602	1.17395	0.695856	-0.162697	0.734329	-0.72563	0.706547	-0.0922297	-0.657364	0.440344	-0.783842	0.0927875	0.356013	0.547858	0.126173	-0.809006	-0.590917	0.595216	-0.541238	-0.964025	-0.926495	-0.0157005	-0.167555	-0.449406	0.0185414	-0.0879655	0.304032	0.0638227	0.191682	0.106426	0.647981	0.14287	1.30423	-0.147863	0.220065	0.925215	0.478027	0.145034	-0.27081	-0.717427	-0.624376	-0.612218	0.280053	0.149014	-0.281772	-0.636847	-0.372353	
0.218642	0.127657	0.0376254	0.117455	-0.0674789	0.0453444	-0.101155	0.00593811	0.138682	-0.0325764	-0.164075	1.49688	0.0563783	-0.408968	-0.356464	-0.595495	0.766682	-0.665355	1.60791	0.656361	-0.308929	0.0131259	-0.899617	0.0380062	-0.241759	-0.0660776	-0.086602	0.775438	-0.559781	-0.626315	-0.264555	0.483126	-0.419841	-0.0783924	0.359182	1.12928	1.08572	0.197878	0.677905	-1.01005	0.202207	0.466996	-0.651753	0.148314	-0.549448	0.477283	0.183789	0.10949	-0.160895	-0.645115	-0.451003	0.313759	-0.209324	-0.786031	-0.544446	0.210144	-0.373414	-0.998249	0.091736	-0.612884	0.309674	0.22128	-0.0267917	0.269284	0.152784	0.570157	0.820649	0.776652	0.328226	0.344349	-0.101265	0.171637	-0.0396443	-0.830367	-0.155331	-0.802458	0.00620654	0.953198	0.178779	-0.354001	0.0239635	
0.0771256	0.0282283	0.443529	0.173124	0.0972457	-0.29459	-0.387763	0.0390957	-0.1585	0.0963479	-0.192905	2.6123	0.474967	-0.576229	-0.301485	-1.47365	0.00203466	-0.705395	1.25197	0.466726	-0.193863	-0.0229025	-0.621866	0.530475	-0.0663392	0.520004	-0.179734	0.80904	0.15965	-0.328681	-0.536697	0.594303	-0.189766	0.048195	0.308221	1.02219	1.14249	0.699831	-0.0114091	-1.04474	0.0139783	-0.0996674	-0.815603	0.146849	-0.0603975	0.310531	0.074539	-0.623032	-1.08105	-0.507922	-0.297248	0.0141586	0.062962	-0.57928	-0.505154	0.73031	-0.236986	-0.637338	-0.155397	-0.424753	0.469663	-0.533461	0.23191	0.433519	0.683902	1.10236	0.598429	0.634699	0.0579116	1.07974	-0.485616	0.170355	0.0290579	-0.481928	-0.30318	-0.135855	0.674489	1.01066	0.0498422	-0.302018	0.0532137	
0.136044	0.27082	-0.0664425	-0.0369843	-0.231624	-0.0295668	0.0309197	-0.174095	-0.201111	0.17726	-0.0939412	2.51232	-0.00610074	-0.526164	-0.230397	-1.67917	-0.0305789	-0.407702	1.42799	-0.13825	0.394611	-0.433526	-0.186291	0.23833	0.105756	0.105886	0.221878	0.837716	0.127869	0.0289632	0.0248701	0.757082	-1.14988	-0.23724	0.387102	0.568498	0.658055	0.486481	-0.0602808	-0.180984	0.602964	0.319133	-1.18586	-0.271375	0.133214	0.400491	-0.146869	-1.00056	-0.656931	-0.485046	-0.218862	0.145983	0.636735	-0.207635	-0.221762	0.463077	-0.750323	-0.594326	-0.360517	-0.14996	0.0519342	-0.277728	0.482941	0.434125	0.628012	1.15339	0.00084511	0.0783849	0.18742	0.267612	0.430552	0.772174	0.608596	-0.465348	0.465326	0.230589	0.491566	0.75026	0.459822	-0.287395	0.00215771	
0.291527	0.11857	-0.00958717	0.162892	-0.0436879	0.145339	-0.0756473	0.0431087	-0.06601	-0.102708	0.44125	1.95706	-0.0889794	-0.932931	-0.0206612	-1.09096	-0.819077	0.121159	1.0801	-0.236415	0.18259	-0.0309454	0.151719	-0.087277	-0.25718	-0.113184	0.5551	1.20177	0.248492	-0.362878	-0.380641	0.404922	-0.542005	-0.332618	0.652934	-0.465991	0.259007	0.965688	-0.671538	0.335223	1.03842	0.227933	-0.0861473	0.536402	0.662813	-0.0765857	0.258224	-0.898316	-0.390849	-1.36348	-0.651518	0.388014	-0.050214	-0.627909	0.0084481	0.282491	-0.809813	-0.684963	-0.48276	-0.225312	-0.603796	-0.344453	-0.233101	0.398625	-0.0905656	1.10652	0.249058	-0.372147	0.636116	0.138579	-0.38958	1.17604	0.609651	0.09901	0.375747	0.618214	-0.129225	0.589013	0.451891	0.118889	0.381711	
0.293599	0.0520229	-0.0614878	-0.13476	-0.0360366	-0.0174042	0.225013	-0.262262	0.280807	-0.147481	-0.077516	1.34124	-0.237061	-1.04149	-0.564559	-1.33217	-0.572571	0.425579	0.364402	0.0482556	0.467046	-0.135194	-0.130612	-0.580893	0.173336	-0.19657	0.489311	0.764447	0.175481	0.212237	-0.0953993	-0.285062	-0.308756	0.11385	0.295621	-0.377589	-0.091487	0.472296	-1.32639	-0.0212822	1.24712	0.593923	0.026862	0.0144849	0.401378	-0.941808	0.527512	-1.32967	-0.638588	-0.815466	-0.58213	0.0315552	0.20772	-0.317285	-0.19944	-0.107644	-0.835445	-0.829611	0.508185	-0.0788942	-0.907323	-0.36717	-0.0206001	0.149943	0.199752	0.447323	0.382819	-0.163716	0.417658	0.0180856	-0.676885	0.913872	1.02903	-0.0289448	-0.0453096	0.340487	0.600589	0.592226	0.0787559	-0.455453	0.456971	
0.0826028	0.0833596	-0.139753	0.0376749	-0.149232	-0.162492	-0.0898675	-0.133362	0.148802	-0.0220403	0.0329385	1.60538	0.463081	-0.975288	-0.480388	-1.79177	-0.243579	0.48712	0.613197	0.354162	0.946162	-0.214474	-0.0873464	-0.855991	0.435122	-0.985356	0.682059	0.50054	-0.293937	0.803237	0.856688	-0.241211	-0.821963	0.145692	-0.0893491	-0.577782	0.626105	0.921893	-0.960842	-0.424713	0.615688	0.117617	-0.477535	-0.0673647	0.136182	-0.930067	-0.205957	-0.75324	-0.706816	-0.521975	0.350571	-0.414609	0.173073	-0.719712	0.309209	0.0513768	-0.173974	-0.615009	0.0349299	-0.127757	-1.14706	0.33731	0.604532	0.770157	0.283645	-0.0113756	-0.000738078	-0.439993	0.074929	0.616892	-0.457681	0.460663	0.41892	0.290258	0.256316	0.611788	0.73662	0.499897	-0.00930274	-0.445838	0.857387	
0.593822	-0.071148	-0.216481	0.162308	0.0648991	0.074335	0.0756337	-0.241909	0.0223833	0.174156	0.121223	1.79541	0.0320089	-0.908471	-0.464586	-1.63012	-0.290353	0.494834	0.0621924	0.301555	0.0623029	-0.379036	-0.108555	-0.658899	-0.6496	-0.657131	0.118825	1.05065	0.05629	0.516881	0.983691	0.0731128	-0.688339	0.717861	0.403309	-0.53065	-0.17662	0.430451	-0.494083	-0.751912	0.252193	-0.156879	-0.0828668	-0.117164	-0.48952	-0.578685	-0.457624	-1.14384	-1.03947	-0.229214	1.05034	0.00936371	-0.653228	-0.59518	-0.102327	0.874287	0.158251	-1.18525	0.134555	-0.258543	-1.18863	0.43357	0.474387	0.510721	0.0215241	0.0368364	-0.0458202	-0.00867957	-0.0814221	0.865338	-0.308765	0.253245	1.1427	-0.0931876	0.425372	0.408418	0.526526	1.20605	0.140873	-0.0746392	-0.104697	
0.764973	-0.223752	-0.12161	0.270333	-0.0396353	0.0532001	0.165669	-0.00301562	0.205521	0.109998	0.12442	1.86818	-0.0808771	-1.55634	-0.90438	-1.221	-1.14468	0.386713	1.06835	0.490767	-0.60573	-0.0773697	-0.300433	0.410562	-0.607387	-0.319213	-0.0807296	0.502599	-0.320063	0.505734	0.958204	0.572143	-0.939239	-0.165382	0.367526	-0.535176	0.0979962	-0.131885	0.0277842	-0.740355	0.032585	-0.656717	-0.503835	-0.735519	-0.227585	-0.884856	-0.359245	-1.40059	-0.666166	0.351844	0.36891	-0.148717	-0.858326	-0.350564	-0.0761269	1.05477	-0.0697743	-0.625218	0.265779	-0.277855	-0.366025	0.325539	0.634893	0.551084	-0.11668	0.13912	0.179568	-0.212863	-0.212258	0.806787	-0.661749	0.0520706	1.1977	-0.0470867	-0.806087	0.538161	0.683517	1.18904	-0.322956	0.150643	-0.324195	
0.50342	-0.10204	0.0403901	-0.0993373	0.000229509	0.27149	-0.0155509	0.045298	0.0824532	0.0550166	0.0340041	1.44772	-0.528422	-0.851983	-0.569976	-2.19296	-1.34047	0.830224	1.27846	0.0965151	-0.299884	-0.835057	0.00289119	0.201363	-0.711381	0.0804758	0.0363347	0.673074	-0.305683	0.377381	0.682229	0.554335	-0.587852	-0.106967	0.383511	-0.647767	-0.0440804	0.115785	0.112505	-0.805833	-0.0374037	-0.293851	-0.204273	-0.28015	-0.349135	-0.0913065	0.0892341	-1.02656	-0.44949	0.257265	0.808829	-0.815393	-1.10646	-0.329811	-0.390206	1.13921	0.773845	-0.616081	1.01909	0.0430318	-0.177357	-0.0651321	0.480335	0.370148	0.393604	-0.184079	0.362731	-0.0452027	-0.795933	0.732842	-0.613427	0.440447	1.27527	0.073275	-0.69893	0.255195	0.245052	0.542913	-0.243422	0.681037	0.0884938	
0.573363	-0.120215	0.0967255	-0.071024	0.118458	0.158438	0.140083	-0.0698336	0.250261	-0.0585469	0.022651	1.09464	-0.632253	-1.70477	-0.530211	-1.86779	-0.7025	0.90349	0.641602	0.384388	-0.362272	-0.959943	-0.0711529	-0.197398	-0.531828	0.260817	-0.635973	1.0603	-0.109379	0.406453	0.807877	0.555729	0.171763	0.168417	0.382495	-0.181138	0.0714244	-0.160762	-0.358009	-0.316332	0.106662	0.468539	-0.326505	-0.0426887	0.359735	0.103502	-0.097828	-0.997229	-1.12792	-0.0827488	0.286744	-0.737591	-0.905407	-0.0295303	0.195412	0.370357	0.449713	-0.493383	0.470272	-0.345152	-0.266011	-0.493509	-0.247686	0.280477	0.194381	-0.496467	0.591513	-0.257925	-1.11418	0.334625	0.0837172	0.405176	0.291769	0.567007	-0.332415	-0.67693	0.174894	0.853478	-0.108329	0.505497	-0.159949	
0.621096	-0.176782	0.190902	0.251108	-0.117055	-0.208708	0.140081	0.124961	-0.0568818	-0.204455	-0.109485	0.443419	-0.695364	-1.24958	-0.444477	-1.10947	-0.0521847	0.82508	0.936249	1.00628	0.0551667	-0.423593	-0.162727	0.344815	-0.196752	0.662309	-0.326385	0.535385	0.22753	0.558639	0.477653	-0.011487	-0.186299	0.372477	0.62159	-0.261257	-0.168777	-0.147588	-0.111241	-0.295236	0.157579	0.525225	-0.817803	0.305931	0.353689	-0.0597861	0.0668109	-0.435644	-0.73398	-0.208923	0.653932	-0.30314	-0.522649	0.387744	0.0423817	0.570604	0.325817	0.491783	0.266728	-0.153596	-0.149344	0.300616	-0.619048	1.07937	0.128483	-0.699814	1.15246	-0.220877	-0.669287	0.357522	0.365092	0.520156	0.63719	0.120344	-0.285293	-0.122567	-0.0598369	0.750696	-0.319031	-0.104196	-0.385218	
0.428446	0.172177	0.253215	0.057477	-0.0631956	-0.0470982	-0.0458814	-0.089248	0.0457812	-0.0947611	-0.063746	0.779704	-0.437836	-0.885291	0.0972278	-0.29097	-0.699057	0.815704	0.93135	0.752956	0.488717	0.0502529	-0.0610088	-0.218956	0.17079	-0.0585471	-0.610952	0.809814	0.325945	0.344396	0.589799	0.07988	0.200672	-0.13279	0.758493	-0.721002	-0.507195	-0.5395	-0.719669	0.060872	-0.337333	0.23201	-0.138169	-0.237202	0.193858	-0.151537	0.483633	-0.999777	-0.85027	0.0506648	0.167462	0.610862	-0.798088	0.574512	-0.0110839	0.736961	-0.0870371	-0.0869855	1.2353	-0.123513	0.256006	-0.429195	-0.83738	0.996845	0.0388712	-0.579374	0.958893	-0.0539349	-1.05698	-0.0335199	0.584749	0.280013	-0.396012	0.117424	0.222752	-0.0660798	0.10961	0.415242	0.194537	-0.428203	-0.739463	
0.152459	0.0847831	0.211938	-0.131454	-0.0874875	-0.23813	-0.0637577	-0.0610909	0.11306	0.208188	-0.283964	1.47844	-0.736373	-0.734381	0.027807	-1.43796	0.0664999	0.779752	1.13376	0.347871	0.363432	-0.0217949	0.0616416	-0.0775474	0.2045	-0.780546	-1.20146	0.582134	-0.384732	6.24093e-05	0.625158	0.0344851	0.212673	-0.309856	0.162684	-0.0332634	-0.530261	-1.02899	-0.552577	0.0889048	-0.28873	-0.130222	-0.227006	-0.2482	0.277603	-0.00351506	0.461459	0.0680174	-0.896769	0.234202	0.175677	0.134215	-0.77633	0.895208	-0.0462379	1.13232	-0.250361	-0.217763	1.55485	-0.141043	-0.169139	0.366967	-0.683909	1.12773	0.624221	-0.635799	0.14299	-0.487401	-1.32095	0.00535282	0.186601	0.499426	-0.409482	-0.133241	-0.135032	0.181271	-0.00430374	0.167625	0.202435	-0.453883	-0.461026	
-0.036432	0.186989	0.0232551	0.0244401	-0.164157	-0.356149	-0.12187	-0.306502	0.0307728	0.262507	-0.272805	1.48835	-1.08688	-0.280327	-0.506748	-1.68021	0.318415	0.375334	0.989808	0.349781	0.183034	-0.183116	0.548243	0.529866	0.430301	-0.368114	-0.917001	0.343507	0.394321	-0.121367	0.104515	-0.516629	1.01209	-0.175374	-0.0585357	-0.115574	-0.569332	-0.801689	-0.381138	-0.711969	-0.900621	-0.228209	-0.908485	-0.36214	0.0507123	0.253179	0.184125	-0.222365	-0.600056	-0.0251083	0.256264	-0.627409	0.205535	0.568229	-0.71468	0.772664	-0.127991	-0.294326	0.960463	-0.367388	0.463479	-0.566141	0.00339791	1.16841	0.98715	-0.452706	-0.183719	-0.711929	-1.18844	0.018412	0.414119	-0.323757	-0.0859432	-0.292601	-0.571556	0.239138	0.0638929	0.202586	-0.133245	-0.664186	-0.86937	
0.383153	0.111913	0.0538054	-0.127958	0.0735948	-0.039843	-0.0378067	-0.281606	0.0159507	0.378102	-0.178395	0.949743	-0.122509	-0.179436	-0.88047	-1.66144	-0.229681	0.515714	1.09632	0.0533735	0.105562	-1.01775	0.657163	0.218297	-0.0603896	-0.885079	-0.0172362	0.101724	0.722601	-0.352001	0.210611	-0.576737	0.643486	-0.591736	0.161631	0.283292	-0.961985	-0.419586	-0.349102	-0.185508	-1.04349	-0.710385	0.267406	-0.576343	-0.0739861	-0.59845	0.256261	-0.701454	-1.34483	0.575388	-0.346419	0.350817	0.0547411	0.701532	-0.72176	0.831071	-0.143839	-0.246404	1.02823	-0.5279	-0.0938686	-0.228024	0.0198523	0.850822	1.15109	-0.135514	-0.614926	-0.551282	-0.831977	0.110693	0.413934	-0.0466688	0.220924	0.209739	-0.388402	-0.232046	-0.220728	0.348324	-0.0426569	-0.406352	-0.269693	
0.470691	-0.13997	-0.0147316	-0.0992059	-0.154219	0.129746	-0.0885874	-0.0417658	-0.000699774	-0.00615033	-0.0345747	0.541589	-0.382632	0.481252	-1.10172	-2.15128	-0.24706	0.551911	1.4134	0.114434	-0.291429	-1.06944	1.09604	0.69902	-0.403534	-0.464071	0.0933758	-0.612705	-0.484711	-0.441035	0.713731	-0.773231	0.345326	-0.864843	0.51283	-0.142083	-0.465826	0.107928	-0.489081	-0.412841	-0.589803	-0.812299	-0.107083	-0.0334408	0.405592	-0.659012	0.7747	-1.16626	-0.778719	0.546594	-0.0413139	-0.259719	0.691421	0.381365	-0.689374	-0.00719362	-0.328735	-0.0260285	0.761004	-0.924659	0.508952	-0.602568	0.00461792	0.80764	1.01768	0.192487	-0.146582	-0.574092	-1.01697	-0.169998	0.570382	0.230537	-0.465142	-0.180755	-0.349019	-0.950994	-1.37602	0.218445	-0.0503338	-0.0392744	-0.343468	
