6	10
-20.4191	0.038616	-0.198159	0.113788	0.0630544	3.93132	-0.0669884	0.124581	16.8983	0.180612	0.04091	0.577884	-1.22174	-1.29151	2.02195	8.63042	1.20588	-0.445494	7.92016	-0.00712836	-0.912104	0.525385	-1.64067	0.627991	0.0385334	-2.05295	0.427038	-0.505893	-0.0984959	-1.02614	0.548939	0.290355	-0.188825	-0.487603	-0.585678	1.18989	0.187473	-0.601745	0.555934	-1.53239	-0.885669	-3.18721	0.219484	0.500622	-0.168318	-0.394598	1.76173	0.132935	2.4623	0.129402	-0.973283	0.650088	0.551486	0.933355	-1.11174	0.12532	1.15958	1.26809	0.239021	-0.465913	0.62406	0.139645	-0.568977	-0.275774	0.180947	0.293355	0.584006	-1.02623	0.711485	-0.673704	1.24274	-1.93247	0.14705	1.07857	1.57028	-0.950323	1.40059	3.36562	-1.30537	1.30829	0.233068	
-20.4191	0.038616	-0.198159	0.113788	0.0630544	3.93132	-0.0669884	0.124581	16.8983	0.180612	0.04091	0.577884	-1.22174	-1.29151	2.02195	8.63042	1.20588	-0.445494	7.92016	-0.00712836	-0.912104	0.525385	-1.64067	0.627991	0.0385334	-2.05295	0.427038	-0.505893	-0.0984959	-1.02614	0.548939	0.290355	-0.188825	-0.487603	-0.585678	1.18989	0.187473	-0.601745	0.555934	-1.53239	-0.885669	-3.18721	0.219484	0.500622	-0.168318	-0.394598	1.76173	0.132935	2.4623	0.129402	-0.973283	0.650088	0.551486	0.933355	-1.11174	0.12532	1.15958	1.26809	0.239021	-0.465913	0.62406	0.139645	-0.568977	-0.275774	0.180947	0.293355	0.584006	-1.02623	0.711485	-0.673704	1.24274	-1.93247	0.14705	1.07857	1.57028	-0.950323	1.40059	3.36562	-1.30537	1.30829	0.233068	
-20.4191	0.038616	-0.198159	0.113788	0.0630544	3.93132	-0.0669884	0.124581	16.8983	0.180612	0.04091	0.577884	-1.22174	-1.29151	2.02195	8.63042	1.20588	-0.445494	7.92016	-0.00712836	-0.912104	0.525385	-1.64067	0.627991	0.0385334	-2.05295	0.427038	-0.505893	-0.0984959	-1.02614	0.548939	0.290355	-0.188825	-0.487603	-0.585678	1.18989	0.187473	-0.601745	0.555934	-1.53239	-0.885669	-3.18721	0.219484	0.500622	-0.168318	-0.394598	1.76173	0.132935	2.4623	0.129402	-0.973283	0.650088	0.551486	0.933355	-1.11174	0.12532	1.15958	1.26809	0.239021	-0.465913	0.62406	0.139645	-0.568977	-0.275774	0.180947	0.293355	0.584006	-1.02623	0.711485	-0.673704	1.24274	-1.93247	0.14705	1.07857	1.57028	-0.950323	1.40059	3.36562	-1.30537	1.30829	0.233068	
-14.0797	0.103431	-0.377582	0.0636066	0.0343605	2.62295	-0.16541	-0.24654	12.015	-0.0699985	0.0128246	-0.735954	0.823589	0.300728	-1.50379	4.98009	-0.906953	-0.546233	6.33534	1.29914	0.89773	-0.881251	0.76169	-0.129813	-0.815843	1.63136	0.302707	-0.599601	-0.199634	0.328094	-0.405591	0.30527	-0.0301254	0.0888492	0.430134	-0.560893	-0.634842	0.111511	-1.51966	0.375717	0.816137	2.53086	-0.694044	-0.409028	0.60457	1.15275	0.317374	-0.179152	0.588768	-0.0971751	0.326386	-0.488613	0.569441	-1.74625	0.0290915	-0.120493	0.377468	-0.188876	1.80915	0.439636	-0.905347	-0.720202	0.376711	1.16293	-0.90669	-0.788663	0.24553	0.254175	-0.131588	1.19162	-1.24976	2.00131	0.834651	-0.702171	-1.27259	1.01612	-1.03921	-2.72012	1.11543	-1.17199	-0.306372	
-11.6961	0.243111	0.0066197	0.0772438	0.159683	5.16957	0.0576916	0.0773239	6.86381	0.0187474	0.194634	-0.316704	0.485936	-0.83295	1.43349	4.66547	2.60702	-0.0306374	6.00273	-0.454188	0.489113	0.835424	0.413483	-0.104623	1.07527	-0.370566	-0.0182903	0.618048	-0.644217	0.799577	0.232138	0.494419	0.884503	-0.448331	0.43266	0.862563	-0.678723	-0.0855105	0.011215	0.412019	-0.504092	-1.52336	-0.470997	0.234889	-1.23038	-0.129425	-0.0181448	-0.713577	-0.513162	0.494773	0.13588	1.09005	-0.35677	0.511851	1.00837	-1.01418	0.644786	0.0402265	-1.0317	-0.703829	1.99312	-0.365273	-1.28359	0.287174	0.777096	0.112793	0.153633	0.57629	-1.20956	0.0392892	0.123762	-0.172495	-0.933805	-0.287897	1.6641	-0.814601	0.846208	1.48266	-1.21066	0.820974	0.118293	
-11.6961	0.243111	0.0066197	0.0772438	0.159683	5.16957	0.0576916	0.0773239	6.86381	0.0187474	0.194634	-0.316704	0.485936	-0.83295	1.43349	4.66547	2.60702	-0.0306374	6.00273	-0.454188	0.489113	0.835424	0.413483	-0.104623	1.07527	-0.370566	-0.0182903	0.618048	-0.644217	0.799577	0.232138	0.494419	0.884503	-0.448331	0.43266	0.862563	-0.678723	-0.0855105	0.011215	0.412019	-0.504092	-1.52336	-0.470997	0.234889	-1.23038	-0.129425	-0.0181448	-0.713577	-0.513162	0.494773	0.13588	1.09005	-0.35677	0.511851	1.00837	-1.01418	0.644786	0.0402265	-1.0317	-0.703829	1.99312	-0.365273	-1.28359	0.287174	0.777096	0.112793	0.153633	0.57629	-1.20956	0.0392892	0.123762	-0.172495	-0.933805	-0.287897	1.6641	-0.814601	0.846208	1.48266	-1.21066	0.820974	0.118293	
-11.6961	0.243111	0.0066197	0.0772438	0.159683	5.16957	0.0576916	0.0773239	6.86381	0.0187474	0.194634	-0.316704	0.485936	-0.83295	1.43349	4.66547	2.60702	-0.0306374	6.00273	-0.454188	0.489113	0.835424	0.413483	-0.104623	1.07527	-0.370566	-0.0182903	0.618048	-0.644217	0.799577	0.232138	0.494419	0.884503	-0.448331	0.43266	0.862563	-0.678723	-0.0855105	0.011215	0.412019	-0.504092	-1.52336	-0.470997	0.234889	-1.23038	-0.129425	-0.0181448	-0.713577	-0.513162	0.494773	0.13588	1.09005	-0.35677	0.511851	1.00837	-1.01418	0.644786	0.0402265	-1.0317	-0.703829	1.99312	-0.365273	-1.28359	0.287174	0.777096	0.112793	0.153633	0.57629	-1.20956	0.0392892	0.123762	-0.172495	-0.933805	-0.287897	1.6641	-0.814601	0.846208	1.48266	-1.21066	0.820974	0.118293	
-11.6961	0.243111	0.0066197	0.0772438	0.159683	5.16957	0.0576916	0.0773239	6.86381	0.0187474	0.194634	-0.316704	0.485936	-0.83295	1.43349	4.66547	2.60702	-0.0306374	6.00273	-0.454188	0.489113	0.835424	0.413483	-0.104623	1.07527	-0.370566	-0.0182903	0.618048	-0.644217	0.799577	0.232138	0.494419	0.884503	-0.448331	0.43266	0.862563	-0.678723	-0.0855105	0.011215	0.412019	-0.504092	-1.52336	-0.470997	0.234889	-1.23038	-0.129425	-0.0181448	-0.713577	-0.513162	0.494773	0.13588	1.09005	-0.35677	0.511851	1.00837	-1.01418	0.644786	0.0402265	-1.0317	-0.703829	1.99312	-0.365273	-1.28359	0.287174	0.777096	0.112793	0.153633	0.57629	-1.20956	0.0392892	0.123762	-0.172495	-0.933805	-0.287897	1.6641	-0.814601	0.846208	1.48266	-1.21066	0.820974	0.118293	
-7.64617	0.112637	-0.121011	-0.136893	-0.0455839	5.90032	0.239909	-0.226154	2.2054	-0.161983	-0.00912217	0.307963	-0.691053	-0.346388	-0.82054	3.72938	-0.333923	0.808625	5.8005	0.954019	-0.101917	-0.335987	0.12481	-0.217968	0.0938942	-0.23033	0.879648	-0.0927397	-0.346955	-0.481545	-0.013398	-0.502911	-0.420709	-1.20742	-0.858099	-0.409107	0.546391	0.241227	-1.08088	-1.01404	-0.607166	0.0137597	0.0410914	-0.698721	0.785886	0.437611	0.0826707	0.325393	0.441813	0.187702	0.349383	-0.309093	-0.49445	0.540192	-0.389978	-0.188506	-0.938985	-0.0513366	0.60144	0.791328	-1.03363	-0.211518	1.59143	1.98592	0.675368	-0.514179	0.481083	0.071265	-0.122738	-0.541541	-0.197027	0.426465	-0.175508	0.502901	-0.517857	0.228183	-0.555319	-0.319155	1.72992	-0.627852	0.0524995	
-2.20221	0.240511	0.102612	0.069152	0.103451	2.56958	-0.184786	-0.223027	0.132583	-0.0447875	-0.17025	-0.0350275	0.557292	0.309943	2.55339	2.27159	1.91469	-0.472989	-1.25909	-0.33709	-1.00027	0.0419796	0.0479901	-0.344594	1.15022	0.162814	-0.48382	-0.291297	-0.626282	-0.864255	0.999376	-0.504376	0.0252549	0.466509	1.16457	1.00416	-0.481259	0.332954	0.498447	1.3111	-0.15367	0.0586025	-0.152992	0.338125	-0.229453	0.310488	-0.220224	-0.0767379	-0.0144732	0.161466	0.200558	-0.150372	0.522659	-0.654366	0.488122	-0.583561	0.508196	0.0296189	-0.493399	-0.0675644	0.951232	0.17528	0.160876	0.55654	0.485513	-0.108167	0.240934	1.17623	1.98186	-0.353965	-0.295401	0.648012	0.127466	0.118538	-0.0855906	-0.12403	0.745022	-0.511077	-0.656522	0.416554	0.337734	
0.720158	-0.160282	-0.048577	0.0560195	-0.287348	-0.546024	0.203533	0.324376	0.033796	0.196689	-0.030037	0.453623	-1.17448	0.442506	-1.47082	2.22214	-1.18829	1.31111	1.54623	-0.782551	-0.0425793	0.481802	0.0121476	0.228915	-1.42095	0.147954	0.525936	0.711276	0.916545	0.645259	-1.0736	0.641381	0.388069	-0.23395	-0.513934	-0.573248	0.0358469	0.22487	0.202908	-0.62234	0.0757549	0.261906	0.469489	-0.34856	0.371619	-0.148393	-0.0616806	0.39411	-0.0886708	0.0703402	-0.404718	-0.232549	-0.16996	0.140917	0.44987	0.398666	-0.0987844	0.793188	0.097423	0.731805	0.00683127	-0.450731	0.139108	-0.709205	-1.06172	-0.0571102	0.30251	-0.643671	-1.37243	0.337018	0.32053	-0.217123	0.189955	0.21226	0.189741	-0.36887	-0.411497	0.0836244	0.532395	0.127775	-0.323374	
0.720158	-0.160282	-0.048577	0.0560195	-0.287348	-0.546024	0.203533	0.324376	0.033796	0.196689	-0.030037	0.453623	-1.17448	0.442506	-1.47082	2.22214	-1.18829	1.31111	1.54623	-0.782551	-0.0425793	0.481802	0.0121476	0.228915	-1.42095	0.147954	0.525936	0.711276	0.916545	0.645259	-1.0736	0.641381	0.388069	-0.23395	-0.513934	-0.573248	0.0358469	0.22487	0.202908	-0.62234	0.0757549	0.261906	0.469489	-0.34856	0.371619	-0.148393	-0.0616806	0.39411	-0.0886708	0.0703402	-0.404718	-0.232549	-0.16996	0.140917	0.44987	0.398666	-0.0987844	0.793188	0.097423	0.731805	0.00683127	-0.450731	0.139108	-0.709205	-1.06172	-0.0571102	0.30251	-0.643671	-1.37243	0.337018	0.32053	-0.217123	0.189955	0.21226	0.189741	-0.36887	-0.411497	0.0836244	0.532395	0.127775	-0.323374	
0.720158	-0.160282	-0.048577	0.0560195	-0.287348	-0.546024	0.203533	0.324376	0.033796	0.196689	-0.030037	0.453623	-1.17448	0.442506	-1.47082	2.22214	-1.18829	1.31111	1.54623	-0.782551	-0.0425793	0.481802	0.0121476	0.228915	-1.42095	0.147954	0.525936	0.711276	0.916545	0.645259	-1.0736	0.641381	0.388069	-0.23395	-0.513934	-0.573248	0.0358469	0.22487	0.202908	-0.62234	0.0757549	0.261906	0.469489	-0.34856	0.371619	-0.148393	-0.0616806	0.39411	-0.0886708	0.0703402	-0.404718	-0.232549	-0.16996	0.140917	0.44987	0.398666	-0.0987844	0.793188	0.097423	0.731805	0.00683127	-0.450731	0.139108	-0.709205	-1.06172	-0.0571102	0.30251	-0.643671	-1.37243	0.337018	0.32053	-0.217123	0.189955	0.21226	0.189741	-0.36887	-0.411497	0.0836244	0.532395	0.127775	-0.323374	
1.73764	-0.128067	0.0631669	0.0203326	-0.122064	-0.90931	1.0602	-0.0486812	-0.116944	-0.18182	-0.0169791	-0.805883	1.77076	0.640686	-1.0425	1.65482	-0.982873	-0.528491	-0.966982	0.792773	0.106553	-0.591779	0.437824	-0.142653	0.192209	-0.544025	0.210471	-0.543194	-1.46726	-0.234591	0.753691	-0.937516	-0.188221	0.0562585	0.437147	0.834095	0.244101	0.0277744	-0.702598	0.0909924	-0.0252001	0.145006	-0.743267	-0.744948	0.264486	-0.124964	-0.553283	0.283714	-0.0117838	0.584093	0.0424983	0.106212	-0.189547	0.00491966	0.192195	0.0980986	0.0546637	-0.810354	0.129044	-0.728682	0.415655	0.656295	-0.810259	0.609373	0.752403	0.353611	-0.936057	0.93344	0.860902	-0.507289	-1.22078	-0.527341	0.462957	-0.515719	-0.447656	1.20886	0.00939933	-0.539651	-0.64328	0.261107	-0.360053	
0.277573	-0.263197	-0.0673047	-0.120725	0.0863109	0.0572217	0.0172734	0.0345519	-0.0309698	-0.234655	-0.135749	1.10053	-1.34314	0.514944	0.642899	1.55135	-0.92062	-0.15922	0.557282	-0.838198	-0.78651	-0.417455	-0.751126	-0.294021	-0.518214	0.951405	-0.0398959	0.233555	1.46895	0.161436	-0.030632	1.15516	-0.585782	-0.102844	-0.456621	-0.247229	0.0423967	-0.372405	1.14074	0.0414382	0.24969	0.00798117	1.36963	0.437715	0.59606	-0.102402	-0.277005	0.246734	-0.614998	0.722596	0.437621	0.218444	-0.0728714	-0.40465	-0.0964385	0.613946	0.0634322	0.357291	0.538978	0.534728	-0.0420249	0.60709	0.0402279	-0.875554	-1.18421	-0.49348	0.65505	-0.630055	-0.60159	0.0525133	0.254163	0.279739	-0.587855	-0.231255	0.259799	-0.642738	0.863924	0.745797	0.332747	-0.0711882	-0.491288	
